"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";198,63096;180,460138001195;18,170821998805
16;"M150";526,40438;656,518934524572;130,114554524572
17;"M153";148,60941;-12,6059130883568;161,215323088357
23;"M161";415,04144;326,077924616666;88,963515383334
27;"M167";723,30114;393,417022606189;329,884117393811
32;"M177";1373,57163;1039,52337674757;334,048253252426
35;"M183";1614,83491;1209,59653180438;405,238378195619
41;"M198";380,36308;485,72116527739;105,35808527739
44;"M200";630,58656;469,293471747436;161,293088252564
45;"M203";143,47107;190,605228350602;47,1341583506019
47;"M207";1107,86692;1121,66662543422;13,7997054342245
50;"M219";336,00637;112,61682316214;223,38954683786
54;"M228";282,69554;435,752257032125;153,056717032125
56;"M231";262,54544;322,540520111743;59,9950801117431
61;"M239";227,05548;146,756040600935;80,2994393990648
62;"M241";1058,67044;1041,94409627994;16,7263437200579
78;"M268";1016,79623;1113,14008556477;96,3438555647671
93;"M300";513,91355;547,655060744375;33,7415107443751
101;"M45";194,17223;298,090245985718;103,918015985718
102;"M48";276,06872;420,202033898284;144,133313898284
109;"M84";1017,39317;1158,22327577387;140,830105773867
110;"M88";454,89992;810,951475972081;356,051555972081
113;"M97";206,21265;1129,92241272012;923,709762720119
