"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;912,402353938598;474,453073938598
4;"M114";1042,90522;873,518635574946;169,386584425054
6;"M121";126,52726;303,230502922669;176,703242922669
12;"M146";114,36406;246,046745081581;131,682685081581
20;"M157";1067,13684;914,270113238884;152,866726761116
21;"M158";290,78424;296,415727078651;5,63148707865088
25;"M165";1599,99531;1157,85617319122;442,139136808781
26;"M166";484,6428;672,924923027921;188,282123027921
30;"M174";488,84788;588,910753903026;100,062873903026
37;"M193";829,3349;926,222986180964;96,888086180964
38;"M195";148,01537;254,450937858908;106,435567858908
51;"M220";324,96664;417,506900255558;92,5402602555577
55;"M229";315,31159;490,642337799226;175,330747799226
79;"M270";1038,241;944,243037747504;93,9979622524964
80;"M271";367,81741;261,992114738088;105,825295261912
84;"M276";1259,38738;793,425161590789;465,962218409211
91;"M294";422,52477;462,187906145037;39,6631361450372
95;"M303";605,50943;469,646698503187;135,862731496813
97;"M306";154,42513;204,851491330976;50,4263613309762
100;"M38";512,38345;413,343759476742;99,0396905232585
105;"M7";989,66555;1237,16195208456;247,496402084559
106;"M70";2171,2323;1446,5243812413;724,707918758704
