"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M190";342,61347;594,876244282779;252,262774282779
"M188";605,20277;585,231866875207;19,9709031247929
"M175";469,64782;631,177452306046;161,529632306046
"M186";403,34956;530,129761821313;126,780201821313
"M142";55,61479;122,450595716356;66,8358057163556
"M182";1304,21333;1021,19266117236;283,02066882764
"M285";368,06955;293,207673253169;74,8618767468307
"M305";368,12635;613,912436811692;245,786086811692
"M253";390,85195;429,143782565774;38,291832565774
"M212";239,84355;175,295815172195;64,547734827805
"M269";699,60673;682,997807064772;16,6089229352276
"M32";587,01226;380,150032753284;206,862227246716
"M117";568,56832;688,303748821402;119,735428821402
"M201";278,25259;448,887298714207;170,634708714207
"M225";1119,46868;792,690790878336;326,777889121664
"M18";1254,98324;1027,73236096249;227,250879037512
"M14";437,66947;479,725328897933;42,0558588979334
"M72";1894,95531;1095,51140539971;799,443904600294
"M288";427,42024;355,773668644805;71,6465713551948
"M73";327,21803;158,151384546069;169,066645453931
"M29";212,15665;-12,9004832585997;225,0571332586
"M162";309,226;296,119505537817;13,1064944621829
"M145";179,18648;389,292040474099;210,105560474099
"M296";292,99413;284,05848656559;8,93564343441011
"M280";391,95017;720,545828470232;328,595658470232
"M247";913,6082;1083,01571336484;169,407513364838
"M103";1078,7792;1435,49533529507;356,716135295067
"M100";499,44229;1283,80695717116;784,364667171162
"M278";309,0549;422,158033384502;113,103133384502
"M40";375,16438;417,778350101587;42,6139701015867
