"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";906,08568;879,81165221549;26,2740277845104
5;"M120";512,85467;597,820253019445;84,965583019445
7;"M123";369,73975;299,004149456718;70,7356005432819
9;"M138";195,41165;60,7429182907172;134,668731709283
13;"M147";642,70079;624,969127194592;17,7316628054081
15;"M149";228,03939;-27,9749100164249;256,014300016425
19;"M155";441,89237;227,835929708611;214,056440291389
22;"M159";381,65895;255,755592861435;125,903357138565
29;"M173";173,50783;-73,1174466293778;246,625276629378
36;"M192";136,23251;-76,1918701305526;212,424380130553
42;"M199";318,33146;582,580678028706;264,249218028706
48;"M209";473,6526;383,538920181841;90,1136798181586
53;"M224";402,67569;333,1396413497;69,5360486503
60;"M238";367,1708;182,308240274256;184,862559725744
64;"M243";387,20958;332,125986184177;55,083593815823
68;"M250";279,23317;319,29156530684;40,0583953068399
70;"M255";186,32426;-74,3903940087243;260,714654008724
73;"M262";288,45193;144,172789274673;144,279140725327
90;"M291";291,77332;164,407086583011;127,366233416989
103;"M49";164,15614;-69,0698774453185;233,226017445319
104;"M6";172,53899;297,260712343579;124,721722343579
108;"M8";720,14043;1002,61023873049;282,469808730489
