"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M141";160,00623;723,360227323138;563,353997323138
18;"M154";927,14057;770,087042733252;157,053527266748
24;"M164";592,89812;661,962015194688;69,0638951946884
28;"M170";628,9357;504,637956535216;124,297743464784
39;"M196";294,02838;1044,15190433422;750,123524334225
40;"M197";221,9282;553,702960370076;331,774760370076
49;"M217";350,0993;447,205165807863;97,1058658078628
52;"M223";1394,19475;1074,44421481875;319,750535181254
59;"M237";378,94549;443,114039622014;64,1685496220142
65;"M246";373,60678;237,53426598189;136,07251401811
71;"M258";557,21368;559,731311862804;2,51763186280357
72;"M260";771,88482;718,981729741429;52,9030902585707
74;"M263";992,78136;591,945397534115;400,835962465885
77;"M267";660,06883;726,333632318765;66,264802318765
83;"M274";165,08118;226,27242479226;61,1912447922604
85;"M282";487,45676;593,248226240856;105,791466240856
86;"M283";389,40687;486,405093086063;96,9982230860626
87;"M284";230,26114;703,53739675512;473,27625675512
89;"M290";567,48005;708,97236412164;141,49231412164
92;"M298";242,51429;115,562324243013;126,951965756987
107;"M79";1741,9168;1312,11604786057;429,800752139433
111;"M9";503,20732;864,906321681345;361,699001681345
112;"M91";1248,46875;1012,85133946708;235,617410532923
