Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
1;38.6561634486689;116.93322227900684;78.27705883033795;51.099665640251864;16.777877624113188;217.0885669339005
55;76.7139571535786;75.10722262751442;1.6067345260641872;42.56092500181762;-8.312190376048122;158.52663563107694
186;43.636609230849;74.55503700088134;30.918427770032345;31.753233745419603;12.31869885985892;136.79137514190376
53;81.8280609918698;128.0485335673833;46.22047257551348;44.24618444283486;41.32601205942696;214.77105507533963
4;155.810752681456;104.2314926892754;51.579259992180596;41.379122856647996;23.12841189024533;185.33457348830547
93;194.278712333633;128.06575191770497;66.21296041592802;47.294135466069925;35.36924640420793;220.76225743120202
77;197.07580072027;81.61154993335603;115.46425078691396;49.34306460437801;-15.100856691224863;178.32395655793692
64;71.3481430149;106.62737832064094;35.27923530574094;32.198357224758894;43.51859816011351;169.7361584811684
84;162.427975807665;77.97207875234734;84.45589705531766;49.73826116481377;-19.514913130687646;175.45907063538232
171;27.6449102423352;69.61940098394862;41.97449074161342;22.973480590372485;24.59137902681855;114.6474229410787
96;202.542088537777;136.36747414481835;66.17461439295866;49.87827574690904;38.60605368087663;234.12889460876005
92;194.410201526868;89.63119601598918;104.77900551087883;54.97260534910552;-18.11511046825764;197.377502500236
81;93.6500285274972;126.85110131625224;33.20107278875504;46.0895626207279;36.51555857962556;217.18664405287893
15;176.333357256861;116.77539688210805;59.55796037475295;40.38194395512371;37.62678673006559;195.92400703415052
194;67.2875077899335;65.33220639918393;1.9553013907495682;24.42347741649458;17.462190662854553;113.20222213551331
217;54.7828946050015;63.87595136340109;9.093056758399591;42.937333187569315;-20.281221684234758;148.03312441103694
113;99.7965058048912;116.31080208909525;16.51429628420405;57.450478190961114;3.70786483481146;228.91373934337904
10;114.352511733262;110.65536362769899;3.6971481055630164;33.05459155389486;45.868364182065065;175.4423630733329
182;58.0510906840094;85.46750861856812;27.416417934558716;21.353105726026442;43.61542139555629;127.31959584157994
43;430.311771802858;74.52121456947766;355.79055723338035;36.491277696225644;2.9983102848754015;146.04411885407993
48;63.6560307177582;64.05013066402857;0.3940999462703729;39.77808786071611;-13.914921542975009;142.01518287103215
204;64.6553890614601;67.94628996673177;3.29090090527167;38.845872195591944;-8.191619536628437;144.08419947009196
189;83.3189899417036;87.50326226536794;4.184272323664331;21.660566118667838;45.048552672778975;129.9579718579569
202;75.0525072994954;86.49715547217542;11.444648172680019;31.698531643222058;24.368033451460192;148.62627749289067
7;0.0;119.29295880388855;119.29295880388855;42.25337971441674;36.47633456363175;202.10958304414535
61;124.752607354007;116.91146969909315;7.841137654913851;37.67384162125966;43.07074012142421;190.7521992767621
58;94.7769679771393;113.56229258161667;18.78532460447738;41.46822728459589;32.284567103808726;194.8400180594246
39;162.501537521967;77.26847809327064;85.23305942869636;43.75255039913591;-8.486520689035743;163.02347687557705
22;98.8238843141108;104.29893998282887;5.4750556687180705;49.583678543854575;7.114930036873901;201.48294992878385
117;120.10752192223;122.42803967087413;2.3205177486441215;44.72093001524787;34.7750168409883;210.08106250075997
