Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
75;647.623723717957;535.3523218442566;112.27140187370037;121.17113253055719;297.8569020843645;772.8477416041487
71;1093.72430807368;1086.5377451427378;7.186562930942273;216.27226968124907;662.6440965674897;1510.4313937179859
43;1288.01391610223;1282.89310504928;5.120811052950103;241.2657332458546;810.012267887405;1755.773942211155
98;492.569198977131;561.0093177910679;68.44011881393692;158.89201561171282;249.5809671921108;872.437668390025
109;571.397695262028;806.1824156572295;234.78472039520148;137.52785176147214;536.6278262047441;1075.737005109715
100;870.80164646712;954.847855269312;84.04620880219204;161.51825654268185;638.2720724456556;1271.4236380929685
210;754.311274324889;864.6904611515621;110.37918682667305;131.16300505362636;607.6109712464545;1121.7699510566697
214;1788.3448458682;1294.5990208013986;493.74582506680144;183.09610110076912;935.7306626438912;1653.467378958906
208;843.891088793502;857.7250731216768;13.833984328174779;123.91423052542524;614.8531812918434;1100.5969649515102
63;1378.52287243261;1176.970453918504;201.55241851410597;204.83965326889626;775.4847335114674;1578.4561743255408
79;733.183874567493;807.2832266451688;74.0993520776758;135.7522045851502;541.2089056582745;1073.3575476320632
107;647.158766830018;798.2398526125081;151.08108578249016;137.3088966953156;529.1144150896896;1067.3652901353266
3;915.18984442833;868.1062589150192;47.08358551331082;174.86901842926304;525.3629827936636;1210.8495350363748
53;1228.74641101402;1417.0299538890467;188.2835428750268;664.4447319462458;114.71827927440495;2719.3416285036883
185;1132.15728514281;955.9350584253409;176.22222671746908;413.12362170905726;146.21275987558874;1765.657356975093
189;539.749885236911;639.9807448067014;100.23085956979037;238.33938406752802;172.8355520343465;1107.1259375790564
171;1266.58133541596;1331.9965855146716;65.41525009871157;209.57370135564094;921.2321308576154;1742.7610401717277
7;639.770396900047;902.0916949400657;262.32129804001875;221.52231958898605;467.9079485456531;1336.2754413344783
117;337.158451395151;496.89565016259;159.737198767439;101.6025500992819;297.75465196799746;696.0366483571826
6;768.739678626672;786.0254754601253;17.285796833453333;171.76993069132627;449.35641130512585;1122.6945396151248
4;982.126365491696;875.5248563439634;106.6015091477326;158.32499971029478;565.2078569117857;1185.841855776141
60;635.107185833545;679.1600599953905;44.052874161845466;127.61844331375312;429.0279111004344;929.2922088903466
94;637.768228433149;902.2232848698917;264.45505643674267;147.32193411148708;613.472294011377;1190.9742757284064
191;1052.81614342182;906.435665398431;146.38047802338906;126.16105708436803;659.1599935130696;1153.7113372837923
29;583.818865607352;575.1053195206869;8.713546086665133;150.14281463576262;280.8254028345921;869.3852362067817
66;1289.41446160662;1397.6185097993725;108.20404819275245;371.11359359604165;670.2358663511309;2125.001153247614
209;867.681022218534;965.4905531113661;97.80953089283207;177.76711563155683;617.0670064735148;1313.9140997492175
54;579.186021390443;678.0681413561374;98.88211996569441;118.40337912805505;445.9975182651495;910.1387644471254
8;1961.83210404706;2031.4792668905504;69.64716284349038;364.9241886214862;1316.2278571924376;2746.7306765886633
39;1204.75916970422;1094.699861466239;110.05930823798099;205.31975278889317;692.2731460000085;1497.1265769324696
