mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06849231719970703;0.0015497977134967425;0.01243743896484375;0.00011048241838538175;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-23363.78984390045;-46911.98884857265;-44537.4633739158;-9903.266163114778;-126987.55639824813;-50340.812925550366;40701.63128930066;92;-8627.687829804157;-6879.631465432283;-6776.845629134765;-8219.074344852563;-4658.278136286176;-7032.30348110199;1391.275680766348
0.13272371292114257;0.002259263455875;0.02317533493041992;0.00020710902554996592;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-24763.240876120813;-44529.345648161856;-44677.22425624288;-8428.132904211068;-125694.37815083531;-49618.46436711439;40378.918217327475;45;-7322.5927124239915;-6833.733539892728;-7107.412011058901;-8036.149731727065;-4350.859934176492;-6730.1495858558355;1254.6474452072944
0.19427409172058105;0.0030096448328750507;0.03344197273254394;0.0001057080764423158;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-23111.099476953892;-46200.236351878;-46890.80907377888;-9011.008536751417;-128800.40213142458;-50802.711114157355;41553.573408119984;126;-7430.200099517004;-6782.5717860332015;-7065.173336481341;-7682.727453277276;-4294.937144032073;-6651.12196386818;1217.4971973159688
0.30712170600891114;0.0056922986090830845;0.043807697296142575;0.00045690145851173954;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-22192.541829577578;-47186.93517650247;-46422.09590052734;-9489.470820724058;-129419.82272088875;-50942.173289644044;41804.64621118037;137;-7780.150102021307;-6890.752818819692;-7194.874639189662;-7958.369723635291;-4264.5895748270705;-6817.747371698604;1333.672214000929
0.06495604515075684;0.004225322709162463;0.01203327178955078;8.48278964362645e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-21793.714165634592;-45628.23001844138;-42498.8346120662;-11354.459446927787;-127102.87384114215;-49675.62241684242;40764.63975221337;53;-10471.772124009454;-9417.902059601032;-8907.44358669096;-10940.840998586866;-5540.960710502889;-9055.783895878241;1900.8197904566487
0.12412939071655274;0.003399674538851559;0.023046016693115234;0.0005066428801478603;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-23955.974203300935;-44259.051592203265;-44763.14873320703;-9630.426975433435;-124633.08356815121;-49448.337014459175;39842.06899331157;31;-9358.926168002305;-9344.31175566508;-9583.470452076645;-10807.317554026622;-5355.7583951990355;-8889.956864993937;1847.926541021465
0.18283395767211913;0.0068496704682472105;0.02481241226196289;0.004431891688053228;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-22667.36922860915;-45838.424591580515;-45466.67411040667;-10207.946445520123;-127685.83328872136;-50373.24953296756;40994.49256220328;94;-9517.052190277482;-8832.79703440847;-9897.17767213579;-10261.898997809192;-5483.423966914745;-8798.469972309136;1723.7083216941553
0.3107603549957275;0.008158772143972842;0.041556167602539065;0.004231942776942105;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-21929.936845653756;-49290.233187181206;-44494.082619151304;-9372.79716411547;-129066.1166400397;-50830.63329122829;41754.80329999001;129;-9938.36244383875;-9008.931801436504;-10053.173533480449;-10566.972966688856;-5466.524577880583;-9006.79306466503;1840.13045478442
0.07015976905822754;0.0033702037374560624;0.0127471923828125;0.00030221857081043504;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-19200.309586716085;-45339.180265323295;-43883.52208110137;-10929.951860328407;-135646.16631374264;-50999.82602144236;44417.32022037667;147;-17054.166560079004;-14699.599141438073;-16693.02807242483;-16648.23525990944;-10067.844077238002;-15032.574622217868;2615.8639480971447
0.13432211875915528;0.0009590137901049448;0.023367786407470705;0.0003177029901470224;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-22488.337788744087;-44264.38560743031;-45507.03534497065;-9753.203183898951;-134103.1183595667;-51223.21605692214;43578.97072127355;155;-15827.412850408666;-14669.025772800296;-15914.480744630539;-17576.584115408827;-9740.334887831552;-14745.567674215976;2668.693116501466
0.193711519241333;0.004369036945088143;0.033841276168823244;0.00029993866877704056;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-21305.469069477083;-45582.276979010516;-46684.76987236601;-10257.234983809192;-134694.1167646737;-51704.7735338673;43799.389617855544;166;-15892.756994729427;-14263.478493537925;-16239.812116606867;-16868.1662836799;-9687.088989714544;-14590.260575653732;2598.239779272784
0.32262725830078126;0.001905409974479616;0.042329597473144534;0.0038338101661373647;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-21426.502568413234;-47924.29885891245;-45669.23016863122;-10146.894359348698;-134985.72176809184;-52030.52954467949;43885.61618690491;179;-16313.541109369571;-14654.786386553871;-16477.096821908966;-17214.78047930581;-9604.269929082167;-14852.894945244077;2754.535670135831
0.06926398277282715;0.0012937192783407608;0.01283421516418457;0.0003030395468796368;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-23449.251277022482;-44788.65008981242;-44546.608870194854;-12638.173656130703;-123890.48759113997;-49862.63429686009;39031.924825649076;54;-11400.269529288327;-11012.31049068526;-10093.27286757349;-11779.207505300012;-6131.737085814966;-10083.359495732413;2053.7049644270496
0.13240466117858887;0.002048921476884948;0.023394346237182617;0.0004344400779743338;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-23654.943656854502;-43959.604675197996;-45053.8245628039;-11564.190327172759;-128001.0295647041;-50446.718557346656;40781.09197133195;100;-10606.743795277243;-10665.484408603981;-10732.162662989034;-11964.238170688122;-5832.694964908248;-9960.264800493325;2124.3275694942968
0.19292135238647462;0.006422877210416591;0.03439540863037109;0.0003377002835920513;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-23110.005308638738;-44649.01504083064;-44398.89980277016;-11172.801627997875;-129401.86498874794;-50546.51735379708;41457.909423834324;109;-10940.72203659466;-10276.843269799732;-10707.397081999849;-11466.56033375399;-5790.155526255054;-9836.335649680657;2059.207147696624
0.3210160732269287;0.004010829022965264;0.044048118591308597;0.00032992208946079084;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-21695.971240193197;-46527.74363689978;-42710.55824118888;-10077.733098403372;-129410.50520655977;-50084.502284649;41871.44754599482;71;-11300.482434692773;-10367.726120910242;-10783.456084645251;-11750.748767661069;-5693.543396903781;-9979.191360962624;2193.116742174782
