Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M229;122.45658;308.4531374156902;185.9965574156902;120.45975783749438;72.35201205420123;544.5542627771792
M298;256.50893;173.39518123825016;83.11374876174986;70.53650260136703;35.14363613957079;311.64672633692953
M303;285.59814;250.06347099014266;35.53466900985734;83.34998945254388;86.69749166315665;413.42945031712867
M157;1238.81265;984.1632255278382;254.64942447216185;392.5800041580424;214.70641737807512;1753.6200336776014
M183;1605.32302;1107.9661836970706;497.3568363029294;322.0901044717123;476.66957893251447;1739.2627884616268
M285;418.87301;326.79228199462534;92.08072800537468;103.88623875276075;123.17525403921428;530.4093099500365
M186;343.99485;153.5364422124328;190.45840778756718;69.34139020763509;17.627317405468034;289.4455670193976
M251;178.19683;167.4103216230066;10.786508376993396;106.53772221441345;-41.403613917243746;376.224257163257
M260;493.39098;354.48238944349015;138.90859055650986;161.85434728158572;37.24786877158215;671.7169101153982
M287;223.32908;271.78719329655394;48.45811329655393;142.12254239082517;-6.772989789463395;550.3473763825713
M138;61.35126;201.69038245720884;140.33912245720884;166.15383800103393;-123.97114002481766;527.3519049392353
M305;299.29691;311.63410367020265;12.337193670202623;89.29915467093198;136.60776051517595;486.6604468252293
M219;188.44723;156.0911247241019;32.3561052758981;97.6158953794709;-35.236030219661075;347.41827966786485
M258;377.96279;240.15348435474442;137.80930564525556;96.34264377282875;51.32190256000007;428.9850661494888
M2;1463.57484;921.2945678445628;542.2802721554372;413.60093228333426;110.63674056922775;1731.952395119898
M284;508.4772;539.3822306870169;30.905030687016904;284.6514945711135;-18.534698672365607;1097.2991600463993
M175;318.97987;292.991190277229;25.988679722770996;123.09436190063332;51.726240951987705;534.2561396024703
M9;545.52932;424.5945258347385;120.93479416526151;271.5738535319555;-107.69022708789424;956.8792787573711
M199;199.99912;145.0424675391289;54.95665246087111;156.33940861681032;-161.38277334981933;451.4677084280771
M250;110.8101;158.88285098312764;48.072750983127634;54.45372391757834;52.153552104674105;265.6121498615812
M104;186.77033;172.92284737632724;13.84748262367276;129.35832701988716;-80.61947358265158;426.4651683353061
M154;1080.79944;816.8992051747127;263.90023482528727;298.9888522193721;230.8810548247434;1402.917355524682
M117;178.45007;445.25854484831837;266.8084748483184;308.5892705987375;-159.57642552520713;1050.093515221844
M266;888.01679;661.8483548312976;226.16843516870244;307.5879760914192;58.975921692116;1264.7207879704793
M100;224.9996;517.1294130899006;292.1298130899006;343.026180027465;-155.20189976393078;1189.460725943732
M73;162.82831;169.71828001939446;6.889970019394468;106.75172725220847;-39.515105394934125;378.95166543372306
M48;262.19446;252.71312884774085;9.481331152259145;99.88910717722337;56.930478780383055;448.49577891509864
M228;157.33319;216.47729363564184;59.14410363564184;101.48472442801112;17.567233756740052;415.38735351454363
M246;488.08077;229.9557739966391;258.1249960033609;99.40562040597956;35.12075800091915;424.790789992359
M25;115.12377;375.93169858535106;260.8079285853511;231.39437855346233;-77.60128337943513;829.4646805501372
