Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M145;99.38403728952332;160.40042562479087;-61.01638833526755;61.01638833526755
6;M291;241.81068896934346;144.86416867301006;96.9465202963334;96.9465202963334
7;M276;361.4738602759964;509.53406005088846;-148.06019977489206;148.06019977489206
17;M253;276.62110788114336;263.50314938045494;13.117958500688417;13.117958500688417
24;M217;273.18337362919993;205.90593449075212;67.27743913844782;67.27743913844782
25;M146;93.40843250311421;124.54714821059031;-31.138715707476095;31.138715707476095
38;M288;229.31322829785105;132.4932821846437;96.81994611320735;96.81994611320735
46;M84;622.245200883535;805.277777650277;-183.03257676674207;183.03257676674207
48;M268;977.883442589695;958.6366950609574;19.246747528737615;19.246747528737615
53;M45;233.31424580946967;260.1099511484037;-26.795705338934027;26.795705338934027
55;M296;164.7299533689587;157.3827104979804;7.3472428709782776;7.3472428709782776
56;M263;589.6328545714092;463.4406216124022;126.19223295900701;126.19223295900701
63;M72;390.0623968556957;716.1838086025496;-326.1214117468539;326.1214117468539
64;M6;66.32118423002298;200.22308583705842;-133.90190160703543;133.90190160703543
65;M49;86.3036640396252;144.91524901043843;-58.611584970813226;58.611584970813226
77;M153;119.20502577929437;127.43679468854981;-8.231768909255436;8.231768909255436
80;M225;274.22637293553424;633.32853417017;-359.10216123463573;359.10216123463573
82;M29;119.82486711992132;191.4770098643178;-71.65214274439649;71.65214274439649
84;M176;635.9031401846776;612.4778267522087;23.425313432468897;23.425313432468897
86;M70;836.9367857339643;719.1335993981215;117.80318633584272;117.80318633584272
90;M123;278.34780577970827;298.52253239721506;-20.174726617506792;20.174726617506792
101;M103;984.0783517698159;835.8846651449653;148.19368662485056;148.19368662485056
110;M167;588.7420136307741;653.4996015562033;-64.75758792542922;64.75758792542922
