"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;788,671200694659;746,475792606531;42,1954080881277
13;16;548,17114219379;664,576585698495;116,405443504705
15;20;734,34889952599;922,458736839877;188,109837313887
16;21;885,953535321334;875,672797333902;10,280737987432
26;31;785,519241078158;889,894495862463;104,375254784305
30;40;1189,60352182955;1097,80454611726;91,798975712293
32;42;777,345081005298;863,530543631162;86,1854626258639
35;45;150,309609839243;854,405317706181;704,095707866938
37;47;1001,37929196669;720,341134504622;281,038157462068
41;51;718,512357986378;799,031334611438;80,5189766250601
44;57;1074,55035618872;1008,75116550503;65,7991906836914
46;59;706,811213232715;767,659803230541;60,848589997826
50;64;476,758152701933;357,931114250618;118,827038451315
51;65;510,103265027269;872,827391023378;362,724125996109
52;66;780,376870859386;861,525007792708;81,1481369333216
55;69;984,909756278827;1172,16784530856;187,258089029729
59;74;769,070466352438;764,115168724851;4,95529762758679
69;92;763,316451995326;823,82500489844;60,508552903114
84;111;1199,43329993786;1012,0861557667;187,347144171155
92;173;794,113382809223;1008,57561050413;214,462227694904
93;174;889,307830448678;572,755434001824;316,552396446854
101;182;742,911764362133;664,117317557721;78,7944468044116
107;188;848,293364461692;849,084840313645;0,791475851953123
109;192;812,928911414377;736,253398160126;76,6755132542506
111;194;713,96348111293;536,088653575828;177,874827537102
121;208;606,05472547882;518,168612727127;87,8861127516932
128;217;654,197145643247;397,054327434175;257,142818209072
