"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;800,060832817882;977,467682498918;177,406849681036
6;8;1058,00353196283;1116,63884713503;58,6353151722046
21;26;550,872557241009;1284,62173179785;733,749174556842
47;60;685,835274313358;550,80096818729;135,034306126068
49;63;424,245017762107;657,282352678929;233,037334916822
54;68;851,778857313676;1054,62377277567;202,844915461992
60;77;849,083099479046;929,874024171171;80,7909246921251
63;82;595,538144951523;403,518581618928;192,019563332595
67;90;854,301371504784;887,673041748151;33,3716702433672
68;91;1602,0377192602;1087,98664977139;514,051069488813
73;97;870,413023575262;701,687314382871;168,725709192391
82;107;628,378588608648;847,899162625285;219,520574016638
85;112;503,895347672608;1116,6162769683;612,720929295691
90;170;802,980200463827;877,549841134559;74,5696406707318
95;176;872,171017249494;662,725112705302;209,445904544192
102;183;644,737293369842;988,939674618814;344,202381248972
103;184;694,238913202867;954,336829981314;260,097916778447
106;187;933,006805788903;680,807931638363;252,19887415054
110;193;757,436282356783;877,647261415068;120,210979058285
112;196;725,018033640235;622,002643127084;103,015390513151
117;201;862,352409302323;704,049004641965;158,303404660358
118;203;983,228976108699;786,349491204522;196,879484904177
125;214;683,906418267695;975,958978348822;292,052560081127
126;215;730,460710945942;717,814489928347;12,6462210175949
129;218;642,195777414315;659,16121655263;16,9654391383153
132;221;161,349538866664;319,057380102313;157,707841235649
