"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;1164,28473453925;816,147888271144;348,136846268106
11;14;1174,19078668737;1082,21591192718;91,9748747601882
18;23;2008,54100015856;751,727545556345;1256,81345460222
20;25;913,343515630054;919,299977889282;5,95646225922781
23;28;887,189412670025;769,137212891341;118,052199778684
25;30;1291,03471383965;882,232103687555;408,802610152095
27;36;1250,45979288315;887,624944343481;362,834848539669
29;39;1164,93360322826;1165,83157492479;0,897971696531386
33;43;1671,68238675404;714,010838308372;957,671548445668
40;50;588,659962675689;580,085748707528;8,57421396816085
42;52;156,866304496189;132,31116689541;24,5551376007792
45;58;332,107002272361;584,645701320883;252,538699048522
58;72;676,220888773495;862,931490663058;186,710601889563
61;80;821,13105600252;878,796971659726;57,6659156572063
64;84;1072,47496656903;821,85937432743;250,6155922416
75;99;1248,85418942798;893,941459430068;354,912729997912
79;103;861,501794118713;971,446912793266;109,945118674553
81;106;207,301663450326;423,988835261977;216,687171811651
88;116;545,012743594412;643,960672363777;98,9479287693651
99;180;653,818437200062;823,794208822879;169,975771622817
113;197;664,829400803895;944,747932344422;279,918531540527
114;198;650,972788698156;852,298535796883;201,325747098727
115;199;720,874009943165;1011,70415984976;290,830149906593
116;200;770,439539531669;820,991569617016;50,5520300853466
119;204;785,861223298271;691,541540683633;94,3196826146383
127;216;676,498335104448;542,021445485062;134,476889619386
130;219;362,137006255691;493,585860429974;131,448854174283
