"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;15;1394,68732036155;777,146629125433;617,540691236117
19;24;1093,08643098281;946,301696254581;146,784734728229
22;27;557,400311149702;959,172220548247;401,771909398545
31;41;976,584683066443;1092,92045277648;116,335769710038
34;44;997,078494762088;580,763584840942;416,314909921146
36;46;772,113955642607;687,593499486132;84,5204561564752
39;49;357,337126703527;939,015986244431;581,678859540904
43;54;438,168640824241;244,674681746558;193,493959077683
48;61;726,191256204168;782,962515903573;56,7712596994052
53;67;397,80280385777;954,721580254781;556,918776397011
56;70;458,337218501013;372,6046769535;85,7325415475134
70;93;852,134977658845;917,67728659553;65,542308936685
72;96;1466,7331172084;1024,985128819;441,747988389398
74;98;423,822748781159;739,944197654415;316,121448873256
76;100;881,341072750691;977,861414504867;96,5203417541759
78;102;1108,71825231765;962,965120736144;145,753131581506
83;110;854,203243387316;1475,20082254172;620,997579154403
87;115;557,430671248319;686,664212522905;129,233541274586
89;117;617,866134314416;558,68573546234;59,1803988520761
100;181;947,323204316799;711,457675885993;235,865528430806
104;185;783,601269860474;838,696132230272;55,0948623697983
105;186;713,52331634908;998,928134226962;285,404817877882
120;205;481,171449756471;529,777004734047;48,6055549775763
122;209;697,565440115598;778,858916624802;81,2934765092041
124;212;199,394439073498;560,489336956522;361,094897883024
131;220;831,987148636235;780,828483743174;51,1586648930612
