"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
32;1027,3598317494;584,624526641766;442,735305107634
76;447,331801255416;541,858397291538;94,5265960361216
190;672,215445450457;604,254899319936;67,9605461305208
83;657,431361960868;676,907016374854;19,4756544139858
207;904,039871891692;660,714516872913;243,325355018779
19;1182,13421860891;1021,38917212732;160,745046481589
114;616,771280906517;1213,49849085138;596,727209944866
105;1241,93387919357;929,633023510922;312,300855682648
109;552,198998797726;849,634810912689;297,435812114963
13;1172,12087947433;1165,88236690451;6,23851256982221
108;1256,74135009672;1044,9463453704;211,795004726321
202;591,252641750964;505,178925713818;86,073716037146
17;1208,50927961228;824,643781829203;383,865497783077
206;404,603492554304;277,517651482232;127,085841072072
213;464,468930398327;760,621924895549;296,152994497222
38;776,21142991635;1168,24701902267;392,035589106317
89;693,027708911604;908,644811061888;215,617102150284
35;955,551820548958;984,495132220653;28,9433116716955
1;886,378486668072;981,562865676517;95,1843790084446
75;714,203197260076;690,502711801835;23,7004854582408
86;791,853690346719;707,285856675571;84,5678336711477
189;261,944151049174;227,560992305871;34,3831587433031
95;818,528554714188;903,951495450646;85,4229407364578
56;742,502083011732;824,239253775316;81,7371707635838
55;827,374279618825;827,153900964046;0,220378654778528
172;565,169909511796;678,621319619308;113,451410107511
62;748,612492332335;855,623208702787;107,010716370452
6;1417,44700186918;959,237107550759;458,209894318421
53;794,498222741331;1039,41371976314;244,915497021812
79;721,053824806842;656,730830150043;64,3229946567986
