"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1452,39321499977;1042,26441199803;410,128803001743
3;4;1431,93785973272;773,379473652093;658,558386080627
5;7;487,241267186752;916,226232558472;428,98496537172
8;10;811,48484020728;837,547969175456;26,0631289681763
9;11;817,4325408587;710,843235996642;106,589304862058
10;12;621,870503727424;875,422152667987;253,551648940563
14;18;1181,35192075868;555,128736811083;626,223183947597
17;22;1000,20200327773;847,896303943326;152,305699334404
24;29;903,976135812017;883,306876662329;20,6692591496878
28;37;1460,64166241995;1364,94623160567;95,6954308142822
38;48;542,943151038622;676,957908452252;134,01475741363
57;71;524,481335725252;657,943953280337;133,462617555085
62;81;595,563634761083;925,139882689626;329,576247928543
65;85;889,232887317521;651,197470808656;238,035416508865
66;88;662,436232392156;736,28402221636;73,8477898242036
71;94;548,82248756609;874,048071699724;325,225584133634
77;101;762,204993393604;862,443873618473;100,238880224869
80;104;940,677538274032;923,161241273812;17,5162970002198
86;113;750,049319473501;908,282885024011;158,23356555051
91;171;560,740836236358;944,360161384227;383,619325147869
94;175;912,168751762492;598,013159443663;314,155592318829
96;177;650,741125414729;945,608618212815;294,867492798086
97;178;775,418908054248;885,80361563323;110,384707578982
98;179;754,061215487212;736,372008397274;17,6892070899381
108;191;737,793729598959;541,195931976005;196,597797622954
123;210;243,967004630896;602,861619238533;358,894614607637
