Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M2;1811.1708239912502;1321.5984087729305;489.57241521831975;489.57241521831975
8;M274;86.29873880494604;217.6039234402998;-131.30518463535378;131.30518463535378
10;M103;890.0218829815852;927.0475193172249;-37.02563633563966;37.02563633563966
22;M137;1051.809098544196;614.4836902357886;437.32540830840753;437.32540830840753
30;M173;143.07084867699314;168.73368213788817;-25.66283346089503;25.66283346089503
36;M10;308.07026155683667;807.5619114946508;-499.4916499378141;499.4916499378141
39;M8;497.04415035520674;959.3512270889008;-462.3070767336941;462.3070767336941
42;M228;204.54592487163202;286.0876578358428;-81.54173296421075;81.54173296421075
51;M229;217.88328139267878;443.0273113049417;-225.1440299122629;225.1440299122629
63;M9;359.60721700711576;620.3304176559747;-260.7232006488589;260.7232006488589
70;M258;499.93888563143486;353.7717565891469;146.16712904228797;146.16712904228797
73;M285;280.6169129211101;313.0350073680706;-32.41809444696048;32.41809444696048
76;M219;259.7718656855916;234.05773189250155;25.714133793090042;25.714133793090042
85;M200;538.4528102149375;418.42929257299426;120.02351764194322;120.02351764194322
88;M239;190.15628840744475;234.7656491864852;-44.60936077904046;44.60936077904046
90;M196;183.80009942184873;325.0330527591037;-141.232953337255;141.232953337255
95;M45;116.31811197764783;245.85075202303636;-129.53264004538852;129.53264004538852
99;M301;767.5084046510395;604.1826012677213;163.3258033833182;163.3258033833182
100;M300;427.63434129376725;333.2785633890968;94.35577790467045;94.35577790467045
101;M183;1238.5417992154469;980.6867306778992;257.8550685375477;257.8550685375477
106;M79;1248.3311691073116;925.0929930630223;323.2381760442893;323.2381760442893
110;M192;108.41545860596885;180.08256955616866;-71.66711095019981;71.66711095019981
112;M157;767.0443158566275;682.2119493616744;84.83236649495302;84.83236649495302
