mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0692817211151123;0.0036927926312324486;0.012614583969116211;0.00019217097129907413;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-19225.870703443885;-57992.24660607661;-25670.84944399701;-31759.12863359222;-53074.814139822636;-37544.581905386476;15292.660181880163;2;-6377.566920260531;-5959.4625609209;-5975.691691695329;-5223.637814248061;-4973.510803307986;-5701.973958086561;520.9820847577661
0.128363037109375;0.0049656981450469755;0.023075389862060546;0.000316501158554064;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-19465.04282705219;-59400.614330871394;-26097.693803911796;-33596.26716654796;-53219.7913849564;-38355.88190266795;15450.550002857059;32;-6024.816504723218;-5295.6116380672165;-5814.107054480892;-5236.858148322183;-4385.657016464192;-5351.41007241154;568.5911174041188
0.19206490516662597;0.003383015056260106;0.03322224617004395;0.0001421720513868992;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-20080.793384057368;-61323.87170194095;-26577.474994941553;-33985.02718749035;-53202.41580639503;-39033.916614965055;15731.901154068106;54;-5792.277319408318;-5038.8758272414325;-6176.923541863256;-5644.959251867684;-4359.994296282945;-5402.606047332727;637.100509307623
0.31325244903564453;0.0025838444790624794;0.04437713623046875;0.00040295954581686457;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-19600.513013329008;-58376.89792973879;-26366.10669443345;-33935.14341522186;-53673.80047649569;-38390.49230584376;15169.279635395806;34;-5718.305241453252;-4919.306638655717;-6122.09466196877;-5624.3529204629285;-4447.922787775777;-5366.396450063288;600.8234837847169
0.06880021095275879;0.0020153568212036926;0.012551832199096679;0.00013520123768550528;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-19656.532121568824;-59906.649827849425;-29584.057874277547;-34062.293026122556;-54710.53672958477;-39584.01391588063;15293.229063379446;87;-7806.228417799532;-7103.9623626136545;-7676.581443872469;-7275.627385132904;-6239.547753296941;-7220.389472543099;553.1682134056706
0.13011112213134765;0.0045760759300512285;0.023061561584472656;0.0001866508022203619;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-19471.85325283528;-60123.97866017185;-29872.93317841925;-36502.92603578847;-54656.59877616199;-40125.657980675365;15204.626090456584;130;-7737.081168687694;-6555.367136812266;-7328.746036843023;-7178.728560178725;-5806.726708130681;-6921.329922130479;674.3828483217454
0.18809447288513184;0.0036539432615809255;0.0317652702331543;0.004032745534465531;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-18960.203479245567;-62066.24022196205;-29439.16559574264;-36032.46592937428;-54155.396799203234;-40130.694405105554;15856.572129493004;133;-7474.636256358871;-6322.774155107799;-7726.915545707722;-7536.8700051105025;-5900.694675320743;-6992.378127521128;736.03420654029
0.3114163875579834;0.0036682112870762298;0.0421755313873291;0.004352267375082635;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-18786.004094624164;-60145.64720667712;-28270.512170331087;-33988.69943087241;-53676.6833075548;-38973.50924201192;15565.22144296006;49;-7422.957500942786;-6176.824942607796;-7634.093547098979;-7170.210213224359;-5921.4153940569795;-6865.10031958618;687.0096795785892
0.06800875663757325;0.0014171816986579256;0.012578344345092774;0.00013146069238507795;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-19608.456893213523;-64859.50316838607;-28235.846111352337;-33697.0984107007;-53591.8132336191;-39998.54356345434;16713.283277600785;117;-12833.23881613691;-10764.579422132869;-13245.033161740861;-12493.57282278148;-11359.526635259266;-12139.190171610277;930.3342674260199
0.12639255523681642;0.002545053020684552;0.022997474670410155;0.0002534692311969197;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-18712.22150903804;-63824.07369244947;-31008.034102095004;-35516.36621120698;-53666.25476017301;-40545.3900549925;16167.830347045;184;-12709.814513193029;-9974.603402354913;-12207.718447385783;-12575.678317718304;-10287.510856568751;-11551.065107444156;1175.2043973170237
0.18244266510009766;0.007217588771143236;0.022917413711547853;0.00018769643123739378;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-18628.58673971926;-64764.91017975677;-29812.304152952624;-34888.85581328943;-53164.80463964218;-40251.892305072055;16570.73236194217;143;-12343.823928928914;-9762.806939565191;-12353.57379502982;-13099.636619726474;-10133.647028391657;-11538.69766232841;1332.4216291145958
0.29805960655212405;0.008897294293091117;0.035686397552490236;0.004070482009465786;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-18658.12038069135;-63409.4992877278;-29617.270568212236;-33451.9592905608;-52959.00157715683;-39619.170220869804;16256.499964302071;91;-12338.18149864752;-9531.843492494741;-12114.59832690725;-12880.283346062912;-10094.062885532368;-11391.793909928958;1324.9315349678545
0.06710371971130372;0.0015824674485518137;0.012398624420166015;0.0001142988316316589;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-18553.25972272072;-64111.37341532576;-29463.28946650711;-33157.68370433665;-53013.029015819586;-39659.727064941966;16540.37819075349;96;-7783.106979706688;-7596.195108861684;-7750.0221532299665;-7154.257593131542;-6050.1429270962635;-7266.744952405228;648.3051589563812
0.12246189117431641;0.005849077723648222;0.022882938385009766;0.00034082640957152185;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-18624.33099338784;-62890.91595433151;-30570.64465996552;-35574.45058166823;-52930.373787633536;-40118.14319539732;15852.67337521384;128;-7577.82088443451;-6839.78162547248;-7584.871104943461;-7234.152922378449;-5679.939440986876;-6983.313195643155;706.7695996213895
0.17850809097290038;0.008141358622161726;0.02475872039794922;0.004313985615260921;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-18719.052218324712;-62766.03110110561;-29593.476980211934;-35550.29356705852;-51613.24612299507;-39648.41999793917;15706.788101376122;94;-7338.136291779592;-6567.952575663527;-7935.044709835416;-7481.237525288437;-5817.401769325998;-7027.954574378595;748.5359814839908
0.3042747020721436;0.011165723281099707;0.0418581485748291;0.0036469304228666666;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-19114.65558447661;-62154.24945312465;-28595.70269264678;-35450.965185876514;-52153.79899524604;-39493.874382274116;15647.326348697217;84;-7398.760222649961;-6611.8414765683265;-7920.87813386779;-7337.725999639103;-5813.442880740841;-7016.529742693206;731.8884857743882
0.0650115966796875;0.0030392666996283597;0.012427043914794923;0.00011096057022863098;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-18808.867923953883;-61024.32113973204;-27936.212530471603;-34119.908975531056;-53510.74495407616;-39080.01110475294;15808.256880467308;56;-8389.038824841233;-7902.083391348391;-8671.513634634679;-8248.608483260487;-6760.409136924527;-7994.3306942018635;664.8459087054787
0.12682728767395018;0.006833589550875442;0.02284088134765625;0.00019866283577190034;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-18178.430463296194;-62972.55625189799;-29463.114754807557;-35937.53827229309;-53553.39737199948;-40021.007422858864;16218.14513139836;121;-8310.436776249586;-7530.496155842581;-8420.370656105184;-8041.3231800664225;-6695.8989746800335;-7799.705148588761;631.7140638268664
0.18365063667297363;0.008045688043977867;0.022879981994628908;0.00032764579353142503;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-18047.87667652927;-64768.093211952655;-29064.056891470875;-35420.55955584853;-52383.19730256395;-39936.756727673055;16668.796375840175;112;-8157.898555550887;-7305.909853463374;-8694.364073631288;-8325.876142284233;-6691.253175986593;-7835.060360183275;731.0024128106563
0.2992513179779053;0.006486622621213131;0.037466907501220705;0.0052614576979079005;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-17966.40037206955;-62946.71717449484;-28654.01624379897;-34666.59177674082;-52414.26196368166;-39329.597506157166;16254.689384336198;74;-8097.683595038493;-7194.632365498124;-8542.994976575199;-8132.638627083839;-6619.328578993907;-7717.455628637911;703.9449730290537
0.06717071533203126;0.0015703330609356618;0.01233205795288086;0.00016917014431124718;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-19208.365897721113;-62711.000003588524;-27793.259076612183;-33014.98233061578;-53700.34421209467;-39285.590304126454;16315.784327334375;70;-13450.778535396523;-11645.86306071366;-13655.442551468492;-13147.914246491804;-11536.872036337496;-12687.374086081594;909.9934426894921
