Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M49;97.71455;164.44155657105114;66.72700657105113;65.74971984769904;35.57210566956101;293.3110074725413
M255;143.71971;170.49666581761264;26.776955817612645;88.60928867166562;-3.1775399788519962;344.17087161407727
M224;291.64694;272.6182195992984;19.02872040070156;125.05377193573916;27.512826605249643;517.7236125933472
M31;678.89023;947.5367749206077;268.64654492060777;295.75465096221785;367.85765903466074;1527.2158908065549
M278;260.15316;323.37879346525165;63.22563346525163;114.34832462265605;99.25607720484578;547.5015097256576
M250;234.25863;224.98154122206307;9.277088777936939;104.51178154341478;20.13844939697009;429.82463304715606
M186;354.04102;247.09115448191554;106.94986551808447;115.16093699209581;21.37571797740776;472.8065909864233
M220;284.51207;336.88693975184935;52.37486975184936;102.80776611044828;135.38371817537072;538.390161328328
M121;95.06853;214.13512903180992;119.06659903180993;129.72280152185638;-40.12156195102858;468.39182001464843
M165;1418.73129;1159.3869675888493;259.34432241115064;422.7309194300987;330.8343655058559;1987.9395696718427
M178;1235.23318;1053.401944272337;181.83123572766294;506.621279606879;60.424236242854136;2046.37965230182
M38;384.37714;361.5422530735198;22.83488692648018;98.30861606744327;168.857365581331;554.2271405657086
M276;911.19088;430.5901254410968;480.6007545589032;266.17681203346746;-91.11642614449943;952.296677026693
M162;247.73243;329.43167359403583;81.69924359403583;89.65851495265491;153.7009842868322;505.1623629012395
M6;117.87905;187.73193023575487;69.85288023575487;87.97971105820082;15.291696561681277;360.17216390982844
M304;257.89409;315.2405495188794;57.346459518879385;124.48734396272506;71.24535535193826;559.2357436858206
M88;302.38578;708.4765315675163;406.0907515675163;266.31432820185876;186.5004482918731;1230.4526148431596
M306;132.36006;191.22566653560224;58.86560653560224;94.81744936620231;5.383465777845714;377.06786729335874
M195;125.24187;159.51003862125958;34.268168621259576;81.62705385554501;-0.4789869356086456;319.4990641781278
M248;546.29647;883.8744073583615;337.5779373583615;233.73759748019557;425.7487162971782;1342.0000984195449
M97;128.63933;816.8288445535396;688.1895145535397;353.5740617372236;123.82368354858136;1509.834005558498
M167;618.25275;388.4307145051349;229.82203549486508;106.86899461986474;178.96748505020003;597.8939439600698
M7;649.8932;1350.3308631594275;700.4376631594275;441.3457745942997;485.29314495460005;2215.368581364255
M284;192.31246;501.09850673149435;308.78604673149437;206.20460437110972;96.93748216411927;905.2595312988694
M153;118.55399;145.84830081471736;27.294310814717363;69.59603568991206;9.440070862489733;282.256530766945
M271;329.85079;306.98791533853733;22.862874661462683;108.65455165702183;94.02499409077456;519.9508365863
M197;194.68511;391.49250289522917;196.80739289522916;116.71002909706131;162.740845864989;620.2441599254694
M290;490.11071;463.2633394223912;26.847370577608785;160.45147453963233;148.77844932471186;777.7482295200705
M120;404.20185;340.7160415096616;63.4858084903384;183.20978875790337;-18.375144455829002;699.8072274751521
M263;889.41583;440.41615476618034;448.9996752338197;168.8192248514869;109.53047405726602;771.3018354750947
