Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M190;0.3;0.3306422529637455;0.03064225296374551;0.09361215884455744;0.14716242162841292;0.5141220842990781
M152;0.279321;0.34612535691621515;0.06680435691621517;0.0865219550953621;0.17654232492930544;0.5157083889031249
M260;0.3;0.34131297387866083;0.04131297387866084;0.08279913309558552;0.1790266730113132;0.5035992747460085
M289;0.3;0.3647532554590788;0.06475325545907878;0.06219997659693483;0.2428413013290865;0.48666520958907106
M158;0.2;0.2471618112842771;0.0471618112842771;0.10906705272980516;0.03339038793385901;0.4609332346346952
M269;0.4;0.3542071672995432;0.04579283270045681;0.09120993348166904;0.17543569767547187;0.5329786369236146
M73;0.3;0.24250627207185466;0.05749372792814533;0.12171521197849954;0.00394445659399556;0.48106808754971375
M248;0.3;0.3549897023037446;0.054989702303744614;0.08217705265931988;0.19392267909147765;0.5160567255160116
M6;0.1;0.2286865843789838;0.12868658437898378;0.11196868038870791;0.009227970817116293;0.4481451979408513
M104;0.3;0.2816246130798661;0.018375386920133907;0.12030152613094754;0.04583362186320891;0.5174156042965232
M141;0.2;0.34307001056257125;0.14307001056257124;0.10711857202267089;0.1331176093981363;0.5530224117270062
M234;0.2380024;0.27842140288306305;0.04041900288306305;0.10638603111865869;0.06990478189049204;0.48693802387563406
M255;0.2;0.2941468335154303;0.0941468335154303;0.1221803544337403;0.05467333882529932;0.5336203282055613
M197;0.2151188;0.320888674974659;0.105769874974659;0.08078363149516228;0.16255275724414095;0.47922459270517703
M69;0.3;0.1902350485435045;0.10976495145649548;0.13141592238173647;-0.06734015932469897;0.447810256411708
M266;0.4;0.37448352064953033;0.02551647935046969;0.0674326130126747;0.24231559914468792;0.5066514421543727
M45;0.3;0.21478337873896344;0.08521662126103655;0.11220272240371607;-0.005133957172320042;0.43470071465024696
M241;0.3;0.3845387337340125;0.0845387337340125;0.07149348212985968;0.24441150875948753;0.5246659587085374
M195;0.2551994;0.3255805914228682;0.0703811914228682;0.10533184052073286;0.11913018400223183;0.5320309988435046
M79;0.5;0.3583334888922928;0.14166651110770723;0.10261965127953142;0.1571989723844112;0.5594680054001744
M180;0.3340013;0.3808720171459472;0.046870717145947205;0.054565175539001164;0.27392427308950495;0.48781976120238946
M258;0.4;0.3223567455619482;0.07764325443805181;0.06537459544042101;0.19422253849872304;0.45049095262517336
M264;0.292005;0.3639069857788134;0.0719019857788134;0.09111057116819155;0.185330266289158;0.5424837052684688
M154;0.4;0.3501685798035242;0.049831420196475795;0.08605074683421245;0.18150911600846784;0.5188280435985806
M273;0.4761877;0.3643417487040023;0.11184595129599767;0.08878442523874115;0.19032427523606968;0.538359222171935
M225;0.3;0.3377047651189419;0.037704765118941885;0.1026993791141613;0.13641398205518573;0.538995548182698
M268;0.3345653;0.37097330131356443;0.03640800131356442;0.09670887498397646;0.18142390634497058;0.5605226962821583
M100;0.6;0.34789328456126517;0.2521067154387348;0.0967493637040063;0.15826453170141283;0.5375220374211175
M145;0.1;0.34625465258809235;0.24625465258809234;0.0909386528597093;0.16801489298306213;0.5244944121931225
M7;0.4;0.4528879214810161;0.052887921481016065;0.13864148960398376;0.18115060185720794;0.7246252411048242
