Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M103;49.0;48.53624596081402;0.4637540391859787;4.393772046101149;39.92445275045577;57.14803917117227
M183;45.0;43.35829927880927;1.6417007211907304;4.179156180603586;35.16715316482624;51.5494453927923
M246;42.1;39.16491791951935;2.9350820804806546;2.7131710475784185;33.84710266626565;44.482733172773045
M148;33.4;39.00151786246517;5.6015178624651725;2.7153925232687426;33.67934851685844;44.3236872080719
M158;37.7;38.92888779255408;1.228887792554076;3.31374479334288;32.43394799760203;45.423827587506125
M48;39.0;39.5077738080783;0.5077738080782979;3.8706559609137243;31.9212881246874;47.094259491469195
M262;43.7;46.33664663964421;2.636646639644205;4.9096117331853355;36.713807642600955;55.95948563668746
M268;43.95636;43.004335405684664;0.9520245943153327;3.967855284320268;35.22733904841694;50.78133176295239
M306;36.31763;39.85371463395824;3.5360846339582395;3.346482044377168;33.29460982697899;46.41281944093749
M301;38.88908;41.24701130855752;2.357931308557518;3.492904044425066;34.400919381484385;48.09310323563065
M177;44.6;39.49196004645843;5.108039953541571;3.1625045731117183;33.29345108315946;45.6904690097574
M162;43.54477;41.80445095858048;1.740319041419518;3.4416067136246014;35.05890179987627;48.550000117284696
M199;36.54397;39.397218789168505;2.8532487891685037;3.641505449387232;32.25986810836953;46.53456946996748
M272;40.4;41.40168032989572;1.00168032989572;4.334870960887716;32.9053332465558;49.89802741323564
M293;37.63029;39.98720078323403;2.356910783234028;3.0106070668295777;34.08641093224806;45.88799063422
M170;43.1;40.45789115418588;2.6421088458141213;3.466074697888495;33.66438474632443;47.25139756204733
M168;40.37728;40.38015460229069;0.002874602290688699;3.066278576304947;34.37024859273299;46.390060611848384
M247;40.2;41.12057536588669;0.920575365886684;4.196991612076434;32.89447180621688;49.346678925556496
M151;44.8205;41.9659937916542;2.8545062083458035;2.627239055421683;36.8166052430277;47.115382340280696
M111;52.5;49.257344914728286;3.242655085271714;3.8068439820680653;41.79593070987488;56.71875911958169
M232;43.9;42.42079013689091;1.4792098631090909;3.3089322384088318;35.9352829496096;48.906297324172215
M149;37.5;40.21516868110712;2.715168681107123;2.8399155374058362;34.648934227791685;45.78140313442256
M176;48.56925;43.12160674819989;5.447643251800109;4.806994609175302;33.699897314216294;52.54331618218348
M264;48.42128;43.80052111090634;4.620758889093665;4.048028420967112;35.866385405810796;51.73465681600188
M18;49.2;48.90696926420339;0.2930307357966129;3.7265194004900977;41.6029912392428;56.21094728916398
M114;55.1;51.968896189294355;3.131103810705646;2.9238177512235795;46.23821339689614;57.69957898169257
M219;38.5;43.44604661394404;4.946046613944041;4.16852109332864;35.27574527101991;51.616347956868175
M238;42.35131;41.24289512083089;1.1084148791691106;3.8601872958843266;33.676928020897606;48.80886222076417
M159;37.3;41.040403750888224;3.740403750888227;3.03553603292377;35.09075312635763;46.990054375418815
M7;55.2;49.824183547471854;5.375816452528149;6.293346035485852;37.48922531791958;62.159141777024125
