"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";198,63096;172,423683436577;26,2072765634232
8;"M121";126,52726;361,548428106358;235,021168106358
13;"M142";55,61479;237,126738657493;181,511948657493
14;"M144";1213,1732;893,190485765707;319,982714234293
16;"M147";642,70079;640,819343921934;1,88144607806555
23;"M157";1067,13684;954,88854658073;112,24829341927
24;"M159";381,65895;242,087267275193;139,571682724807
27;"M164";592,89812;616,745620975065;23,8475009750654
33;"M176";946,00106;1199,858941764;253,857881764002
37;"M183";1614,83491;1271,83384022121;343,001069778787
38;"M186";403,34956;559,512178170425;156,162618170425
40;"M190";342,61347;447,312540832118;104,699070832118
42;"M193";829,3349;965,783388273884;136,448488273884
56;"M220";324,96664;392,024387264747;67,0577472647473
65;"M243";387,20958;324,670129683446;62,539450316554
67;"M247";913,6082;1093,53050301803;179,922303018029
79;"M271";367,81741;232,526988537395;135,290421462605
85;"M283";389,40687;445,486448465984;56,0795784659836
88;"M287";495,8297;572,285030471266;76,4553304712658
89;"M288";427,42024;281,78595730227;145,63428269773
91;"M290";567,48005;607,441097830638;39,961047830638
95;"M298";242,51429;96,44941475475;146,06487524525
96;"M300";513,91355;482,258337246943;31,655212753057
