"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";906,08568;925,174415785282;19,0887357852815
9;"M123";369,73975;295,584946042539;74,1548039574614
12;"M141";160,00623;608,670294460811;448,664064460811
17;"M148";325,86385;447,020547842203;121,156697842203
18;"M149";228,03939;23,6652952811478;204,374094718852
19;"M150";526,40438;647,757711225524;121,353331225524
20;"M153";148,60941;55,9447165798235;92,6646934201765
22;"M155";441,89237;295,62670636453;146,26566363547
30;"M167";723,30114;506,32706344191;216,97407655809
35;"M180";610,73971;1049,10301036182;438,363300361818
36;"M182";1304,21333;1082,45259229532;221,760737704683
41;"M192";136,23251;189,180073820623;52,947563820623
45;"M199";318,33146;459,431431906589;141,099971906589
53;"M212";239,84355;167,894378099067;71,9491719009329
54;"M217";350,0993;396,280869100964;46,1815691009643
55;"M219";336,00637;78,8511446527982;257,155225347202
61;"M234";274,21169;338,968331120443;64,7566411204426
68;"M25";145,66366;810,612789705173;664,949129705173
83;"M278";309,0549;418,245755135062;109,190855135062
84;"M282";487,45676;556,751102876838;69,2943428768377
86;"M284";230,26114;725,041789096105;494,780649096105
87;"M285";368,06955;290,662604073317;77,4069459266826
100;"M32";587,01226;408,551656876752;178,460603123248
