"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1078,7792;1458,88480017355;380,105600173549
29;"M166";484,6428;735,759065059081;251,116265059081
32;"M175";469,64782;564,118397838829;94,4705778388294
44;"M198";380,36308;542,383517413888;162,020437413888
48;"M201";278,25259;424,414544461103;146,161954461103
49;"M203";143,47107;242,362067208712;98,8909972087122
50;"M204";457,65929;385,410456263676;72,2488337363238
51;"M207";1107,86692;1087,60026127881;20,2666587211897
64;"M241";1058,67044;1081,98502849561;23,3145884956054
69;"M250";279,23317;352,8638255275;73,6306555275
74;"M260";771,88482;653,442041731331;118,442778268669
77;"M269";699,60673;679,128448991772;20,4782810082279
90;"M29";212,15665;36,4775042254182;175,679145774582
93;"M294";422,52477;353,436596709555;69,0881732904445
94;"M296";292,99413;298,489854034524;5,49572403452413
98;"M304";327,71898;305,423839249485;22,2951407505149
101;"M35";1406,5345;1329,55381075431;76,9806892456879
102;"M38";512,38345;403,745863159755;108,637586840245
103;"M40";375,16438;408,060733148149;32,8963531481488
104;"M45";194,17223;241,779884823506;47,6076548235063
106;"M49";164,15614;-36,3765857571198;200,53272575712
108;"M7";989,66555;1447,67713627512;458,011586275123
