"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";499,44229;1257,7348738062;758,2925838062
5;"M114";1042,90522;950,162522887088;92,7426971129124
6;"M117";568,56832;712,617611264459;144,049291264459
31;"M173";173,50783;95,8026144296421;77,705215570358
34;"M18";1254,98324;1106,87872096259;148,104519037415
43;"M197";221,9282;474,16622397144;252,23802397144
46;"M2";2155,20115;1569,48593089279;585,715219107209
60;"M232";401,11103;225,114621924881;175,996408075119
62;"M237";378,94549;431,744226751465;52,798736751465
63;"M238";367,1708;231,905284227933;135,265515772067
66;"M246";373,60678;270,039346235809;103,567433764191
72;"M255";186,32426;110,590232927666;75,7340270723338
75;"M264";628,3473;1040,66622296891;412,318922968911
76;"M267";660,06883;868,62457435063;208,55574435063
78;"M270";1038,241;1030,24129680592;7,99970319408249
80;"M272";414,55163;647,94002866619;233,38839866619
81;"M274";165,08118;206,398345195658;41,3171651956583
82;"M276";1259,38738;763,295896929728;496,091483070272
92;"M291";291,77332;309,893849364388;18,1205293643884
99;"M306";154,42513;209,499541048288;55,0744110482882
105;"M48";276,06872;423,576777425058;147,508057425058
112;"M88";454,89992;815,678864150662;360,778944150662
113;"M9";503,20732;878,130714612172;374,923394612172
