"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";512,85467;509,257233672064;3,59743632793607
10;"M138";195,41165;102,867811730528;92,5438382694722
11;"M14";437,66947;415,513561397648;22,1559086023516
15;"M145";179,18648;347,696194217371;168,509714217371
21;"M154";927,14057;779,661603880028;147,478966119972
25;"M161";415,04144;316,755885391766;98,2855546082339
26;"M162";309,226;318,917482421822;9,69148242182234
28;"M165";1599,99531;1123,14776126834;476,84754873166
39;"M188";605,20277;620,327233071876;15,1244630718764
47;"M200";630,58656;578,259879020674;52,3266809793262
52;"M209";473,6526;381,174748837868;92,4778511621323
57;"M224";402,67569;315,595263186044;87,0804268139563
58;"M228";282,69554;244,851372536481;37,8441674635187
59;"M229";315,31159;439,275546627178;123,963956627178
70;"M251";371,35279;292,211492942935;79,1412970570649
71;"M253";390,85195;423,781845207639;32,9298952076388
73;"M258";557,21368;416,424002416115;140,789677583885
97;"M303";605,50943;385,829323502218;219,680106497782
107;"M6";172,53899;137,88821314978;34,6507768502202
109;"M70";2171,2323;1335,8547119205;835,377588079501
110;"M79";1741,9168;1027,79390322483;714,122896775167
111;"M84";1017,39317;1004,51553586174;12,8776341382563
