"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M225";1119,46868;740,238227891944;379,230452108056
"M195";148,01537;282,70018322558;134,68481322558
"M72";1894,95531;1134,75693124488;760,198378755121
"M91";1248,46875;1036,34445548419;212,124294515809
"M268";1016,79623;1221,86488926387;205,068659263868
"M273";1034,1271;727,894997357691;306,232102642309
"M242";391,07647;676,267589143106;285,191119143106
"M31";934,59112;1199,5494199924;264,958299992403
"M248";753,40014;1111,72065136847;358,320511368472
"M266";1061,28086;941,781546374231;119,49931362577
"M223";1394,19475;1082,78756901595;311,407180984047
"M196";294,02838;799,199515386238;505,171135386238
"M262";288,45193;200,843318427059;87,6086115729411
"M73";327,21803;142,026179289148;185,191850710852
"M97";206,21265;1088,39719762062;882,184547620624
"M305";368,12635;571,750379526369;203,624029526369
"M146";114,36406;255,03223339731;140,66817339731
"M301";827,03049;868,446021700386;41,4155317003862
"M178";1397,69798;1176,91916469696;220,778815303035
"M239";227,05548;68,7866752126768;158,268804787323
"M263";992,78136;556,512843202896;436,268516797104
"M170";628,9357;541,96000214977;86,9756978502301
"M137";1357,94149;750,155273698231;607,786216301769
"M231";262,54544;307,640497204971;45,0950572049707
"M10";437,94928;950,197276837002;512,247996837002
"M174";488,84788;587,24279172869;98,3949117286903
"M158";290,78424;285,173651455911;5,6105885440889
"M177";1373,57163;1149,22431867189;224,347311328112
"M8";720,14043;1105,37181951569;385,231389515692
"M280";391,95017;668,76956853842;276,81939853842
