Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M263;30;24.530312205289373;5.469687794710627;1.8753751044842815;20.854577000500182;28.206047410078565
M238;23;23.146296608206985;0.14629660820698476;2.1047892518094478;19.020909674660466;27.271683541753504
M2;44;52.68000201843028;8.68000201843028;6.235188820868893;40.45903192952725;64.9009721073333
M282;44;49.19000046364831;5.19000046364831;9.340978828109725;30.88168196055325;67.49831896674337
M153;33;31.269997646110642;1.7300023538893576;3.7492816331117025;23.921405645211706;38.61858964700958
M107;30;26.06634742120944;3.9336525787905607;2.3971112954419858;21.36800928214315;30.76468556027573
M206;42;44.98000347160692;2.9800034716069206;3.397002362859694;38.32187884040192;51.63812810281192
M240;22;23.169415571237245;1.169415571237245;2.103369487481471;19.04681137577356;27.29201976670093
M25;41;39.85083252219486;1.1491674778051433;7.331064516746783;25.481946069371162;54.21971897501855
M129;24;25.082508487311234;1.0825084873112338;2.838443408472364;19.5191594067054;30.64585756791707
M103;25;24.36812596321241;0.6318740367875897;2.740379679630421;18.996981791136786;29.739270135288034
M190;32;35.75091530339532;3.750915303395317;2.812093776751899;30.239211500961595;41.26261910582904
M14;19;21.46000259889125;2.4600025988912506;2.5939190116529596;16.375921336051448;26.544083861731053
M259;26;34.35771191047665;8.357711910476652;3.4152435326655595;27.663834586452154;41.05158923450115
M205;34;31.29494027852065;2.7050597214793513;3.3494719863588935;24.729975185257217;37.85990537178408
M140;22;21.549996492456742;0.4500035075432578;3.4391121246955256;14.809336728053513;28.29065625685997
M211;37;33.59199881689914;3.4080011831008576;2.764331214780979;28.173909635928425;39.01008799786986
M275;36;33.005469531626105;2.9945304683738954;3.4542137526072323;26.23521057651593;39.77572848673628
M5;28;26.695831365569344;1.3041686344306562;3.0073617996016777;20.801402238350057;32.59026049278863
M228;26;23.057102928915352;2.942897071084648;3.472020551121796;16.251942648716632;29.862263209114072
M32;20;20.212218622559934;0.2122186225599343;4.0305633449532685;12.312314466451529;28.11212277866834
M69;20;20.98999954597675;0.989999545976751;2.3345039439949975;16.414371815746556;25.565627276206946
M47;68;69.74999540112093;1.7499954011209269;6.283904258055301;57.433543055332535;82.06644774690932
M121;36;37.245468654324355;1.2454686543243554;3.2826260549603146;30.81152158660214;43.67941572204657
M231;30;32.811522266507005;2.811522266507005;3.821036951510989;25.322289841545466;40.30075469146854
M300;28;26.883333766735213;1.1166662332647874;2.5181016181694926;21.947854595123008;31.818812938347417
M101;33;33.41999754369129;0.41999754369128794;2.616027664411798;28.292583321444162;38.54741176593841
M165;49;52.05999945158994;3.0599994515899382;5.211178728727071;41.84608914328488;62.273909759895
M80;33;33.25969186536819;0.25969186536818967;2.669098479284075;28.0282588459714;38.49112488476498
M198;57;61.4299965106506;4.4299965106505965;8.672085454560898;44.43270901971124;78.42728400158995
