"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;5;316,359436064365;198,738590255722;117,620845808643
18;26;97,6791191427187;298,841062847382;201,161943704663
33;48;181,839673400978;170,318701487202;11,5209719137756
40;57;333,438628635713;285,496605630276;47,9420230054365
56;76;97,2259965651646;70,5063121158289;26,7196844493357
57;77;210,138579561535;234,247006227075;24,10842666554
59;81;153,542688969442;244,43682163488;90,8941326654376
63;85;282,484902929197;145,441225681829;137,043677247368
64;86;274,067100170118;212,484933029174;61,5821671409444
68;91;314,878059939336;210,762564788498;104,115495150838
73;96;385,327079239425;282,67568682728;102,651392412145
76;99;305,735528558359;224,511465748059;81,2240628102996
77;100;208,215908463518;275,227302237146;67,011393773628
80;103;226,525391198281;262,220013341734;35,6946221434526
83;106;10,8266137617908;240,437312217798;229,610698456007
86;109;60,2503065289401;231,528978889962;171,278672361022
92;170;218,478958165142;236,261799644025;17,7828414788827
100;180;198,357049431954;282,002664375073;83,6456149431185
102;184;216,729867678022;325,237882685495;108,508015007473
106;189;24,0286646801344;127,857048782374;103,828384102239
115;200;234,943823735562;280,856573609331;45,9127498737688
124;210;54,0243507347587;187,907301180671;133,882950445912
126;214;189,24371905456;272,010366119885;82,7666470653246
130;219;94,194288688558;222,235250874744;128,040962186186
131;220;256,330176083996;171,190864105141;85,1393119788551
132;221;44,2380919191357;83,2478368357363;39,0097449166006
