"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
63;118,715985053412;223,888968762583;105,172983709171
4;434,773097778989;257,289396203849;177,48370157514
186;270,257697294728;270,251107254913;0,00659003981525075
111;322,540075885666;288,05972053758;34,4803553480862
213;111,901792672184;163,309331794155;51,4075391219708
39;368,639876172132;358,620749592426;10,0191265797056
80;298,98332095834;336,832270664018;37,8489497056783
3;180,136112386179;269,070538646378;88,9344262601988
1;257,071287861355;265,980204894964;8,90891703360865
46;196,048648445344;196,677572332424;0,628923887079537
178;251,143829140083;314,19894232073;63,0551131806467
8;358,37980231668;261,853446896319;96,5263554203611
49;87,7676943003632;247,448804503724;159,681110203361
45;20,8596555537478;243,261885434719;222,402229880971
16;125,909387152926;177,260877877156;51,35149072423
21;211,365100578205;238,186007662389;26,8209070841839
41;287,275843639832;270,098786528873;17,1770571109594
116;102,165319919748;164,216971402505;62,0516514827569
176;212,568523859135;149,348095186105;63,2204286730303
181;339,852169398162;245,596357301947;94,2558120962153
51;228,147479453642;171,905779790156;56,2416996634856
64;120,078238547154;96,8890134274229;23,1892251197311
215;201,148572056422;168,654256925607;32,4943151308149
183;189,524326727423;286,304027765939;96,7797010385158
113;193,141964831297;238,007776096315;44,8658112650184
9;255,226835145669;224,658009570169;30,5688255755002
208;181,437788685461;159,544587992636;21,8932006928245
43;511,254539745604;271,055468500657;240,199071244947
24;295,708444437483;258,526333052891;37,1821113845916
196;236,840394827793;213,565656084394;23,274738743399
