"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;17;368,104120851782;223,099950558189;145,004170293593
17;25;297,678176821073;245,922991964549;51,755184856524
23;31;262,225995804454;271,689022020604;9,46302621614973
34;50;127,199506128495;111,550871424058;15,6486347044368
39;56;216,374586648409;206,419751174068;9,95483547434091
43;60;200,890300445626;200,765631882507;0,124668563118519
45;62;197,447233388726;232,158162210526;34,7109288217999
53;72;117,00088552822;275,179110914071;158,178225385851
54;74;165,228837649732;213,685916719693;48,4570790699611
60;82;168,736593237532;252,645010862855;83,9084176253226
65;88;169,605241954984;193,556184635247;23,9509426802631
66;89;193,366521794902;204,862269563694;11,4957477687921
78;101;193,731570293788;212,439703431909;18,7081331381206
91;117;136,622499129227;100,381186584664;36,2413125445628
93;171;218,734230329826;272,805422193219;54,0711918633929
99;179;235,213311437264;218,097156200251;17,116155237013
104;187;301,579240355817;236,173830766766;65,4054095890509
105;188;272,641186722617;268,125893006924;4,51529371569313
112;197;177,152343179443;257,477267701855;80,3249245224115
113;198;156,146031917509;271,14574950768;114,999717590171
114;199;206,883232970191;306,890507661101;100,00727469091
116;201;284,793282297475;245,538731978696;39,2545503187786
118;203;260,65777832644;228,465732234728;32,1920460917125
121;206;91,5950139850982;50,6457944173335;40,9492195677647
125;212;35,1629058776832;152,827565272977;117,664659395294
127;216;194,887238907316;172,009425380981;22,8778135263353
