"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;7;154,91604501487;323,732554770686;168,816509755816
9;14;324,657458652445;359,985768227825;35,3283095753796
16;23;634,095680839293;245,858105258192;388,237575581101
19;27;118,669271766553;141,286851268917;22,6175795023644
21;29;211,489831614063;216,571646893814;5,08181527975142
22;30;332,931985693639;248,790554950349;84,1414307432903
24;32;317,28657917753;167,998728985313;149,287850192217
35;52;9,52010506064802;15,7133260817614;6,19322102111333
37;54;94,5704575115285;145,44859776896;50,8781402574311
42;59;180,859332701446;211,335703194519;30,4763704930733
44;61;186,179913726283;229,38379654713;43,2038828208473
50;69;307,329650560855;361,526229256788;54,1965786959334
55;75;189,740812278903;158,513798269692;31,227014009211
58;79;242,815019459025;166,522566457156;76,2924530018688
62;84;362,019177783307;242,723093476111;119,296084307196
70;93;249,888016373886;245,422451043324;4,46556533056207
74;97;261,879495908002;176,302031687567;85,5774642204348
82;105;278,941119092456;243,140570796557;35,8005482958994
89;114;198,882717193399;211,333113771042;12,450396577643
95;173;236,585969565415;235,28516793941;1,30080162600453
96;174;235,74505178041;197,230525331582;38,5145264488283
97;175;320,955401984999;222,606660620698;98,3487413643008
98;177;224,165974176726;220,420799158797;3,74517501792869
101;182;220,817905190642;223,835054676611;3,01714948596899
109;192;293,098577961271;249,113134237018;43,9854437242533
117;202;140,223876036825;181,965259569675;41,7413835328498
120;205;132,293724732077;125,196891177334;7,09683355474323
