"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;11;277,873807262;219,776369581754;58,0974376802461
12;18;369,574781588089;163,003223557753;206,571558030336
13;19;358,038995612369;237,396477264479;120,64251834789
15;22;323,712969831015;203,865277275615;119,8476925554
25;35;296,773771028174;292,934594574093;3,8391764540811
26;36;408,566440886809;335,604278154019;72,9621627327904
29;40;411,391868761146;311,988670843993;99,4031979171529
30;42;274,53721005532;238,697817016268;35,8393930390521
31;44;354,065081954174;157,267292118326;196,797789835848
32;47;307,690498918869;173,356182344879;134,33431657399
41;58;40,7247320860174;99,1469410951099;58,4222090090925
47;66;223,073958080573;163,32753744146;59,7464206391128
69;92;143,09737326894;241,867563824722;98,7701905557819
72;95;208,381200823492;238,20806043813;29,8268596146379
81;104;258,98854285971;249,151902816829;9,83664004288136
84;107;118,617781677376;209,598845606165;90,981063928789
87;110;198,536076300949;356,033438197117;157,497361896168
88;112;148,768713785897;246,843352588122;98,0746388022253
90;115;148,293656661867;153,954398296717;5,6607416348505
94;172;144,916940323887;184,554816520672;39,6378761967849
103;185;229,558101242235;247,221368688166;17,6632674459305
107;190;223,478038067684;193,092082821829;30,3859552458549
110;193;213,404760230032;271,344474612305;57,9397143822735
119;204;249,474964722626;191,868886247287;57,6060784753387
122;207;328,533833861602;156,834689968891;171,699143892711
129;218;169,936906080027;139,730940242218;30,2059658378091
