"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;353,630711021913;298,660274056125;54,9704369657878
3;6;357,852488101044;233,282682010648;124,569806090396
5;10;182,216426678213;269,474332693308;87,2579060150946
7;12;174,922424448797;322,738428352392;147,816003903595
8;13;347,176826326326;299,458509467328;47,7183168589976
10;15;438,346583957498;269,399278735873;168,947305221625
14;20;210,78041809983;226,013634251995;15,233216152165
20;28;273,745283504169;140,134060555216;133,611222948953
27;37;472,945640809737;504,01150799507;31,0658671853332
28;38;269,720981493341;461,862588778305;192,141607284964
36;53;228,141890757722;340,765093896327;112,623203138605
38;55;259,08178585005;279,585162224532;20,5033763744818
46;65;151,610094888159;312,431210188454;160,821115300295
48;67;103,276092714889;376,746198021159;273,47010530627
49;68;273,710755885705;415,026391667787;141,315635782082
51;70;95,8743717624756;225,268596932572;129,394225170096
52;71;126,044431142298;218,094403453128;92,0499723108296
61;83;207,742420854384;172,454407238584;35,2880136157997
67;90;201,04994591528;293,302954803351;92,2530088880714
71;94;122,46908276373;258,312957755375;135,843874991645
75;98;91,4104013549614;147,810572027428;56,4001706724666
79;102;294,795051125409;250,507986568311;44,2870645570984
85;108;332,696574741736;298,190897358814;34,5056773829218
108;191;269,626931143653;202,27894078582;67,3479903578326
111;194;203,399361527302;250,987522133291;47,5881606059889
123;209;196,607480221777;159,730967141392;36,8765130803847
128;217;215,946954789988;127,51271290117;88,4342418888182
