mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0722506046295166;0.0028773824744593836;0.01248173713684082;0.00013850994195718547;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-23.473627873943517;-15.879589475216394;-10.541464156254976;-14.336384550481183;-13.949181341080235;-15.63604947939526;4.288971892622338;171;-1.8850412123381162;-2.0750577091365052;-2.1160718509750707;-2.0404685067402193;-1.928323279808885;-2.008992511799759;0.08796906622567259
0.13681769371032715;0.0038390299175275508;0.023314809799194335;0.00031469950504538284;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-23.6155767651371;-14.903338315456123;-9.957756435341606;-13.952930412584873;-13.018463398279136;-15.089613065359767;4.574809638881193;128;-1.9304109953957633;-1.7989190581808345;-1.9251196919462148;-1.8892932335138977;-1.913432985420111;-1.8914351928913642;0.048376615642947866
0.20374979972839355;0.0035191847925764106;0.03403143882751465;0.000248861417936649;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-23.60866834452406;-15.083880962122608;-9.99844102586075;-13.721416099654114;-12.980683471716755;-15.078617980775658;4.57849999346348;127;-1.952804925104503;-1.7612978732121325;-1.9677211131599124;-1.8803732859923055;-1.9524751951913457;-1.9029344785320397;0.07708253686824552
0.3321413993835449;0.004499851430328367;0.04628386497497559;0.0038685865254052708;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-23.90106693847741;-15.126311895023067;-9.946945121003981;-13.60964417034805;-12.776569713147442;-15.07210756759999;4.725019471181889;123;-1.843270328428574;-1.831180062907799;-1.988158575552661;-1.9550311245615082;-1.915609454546883;-1.9066499091994853;0.06128188492760162
0.07089557647705078;0.0025428414494281923;0.012434005737304688;0.0002605733359057738;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-24.5866790149387;-16.441551287050455;-10.242365065577347;-13.647492725436765;-13.872053236724328;-15.758028265945518;4.834171705402496;178;-2.641830628512355;-2.729147302378254;-2.9391424610685766;-2.7223345596250983;-2.6328536955244437;-2.7330617294217454;0.11042139892042689
0.13135242462158203;0.002601913977971256;0.023253774642944335;0.000515760097642446;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-23.954691677750642;-15.286524347927413;-9.963539409065353;-13.665730911098779;-13.02199993910719;-15.178497256989875;4.715251561015474;143;-2.593265407507882;-2.493164593540272;-2.6501732610062465;-2.651117798276614;-2.5853565700628804;-2.594615526078779;0.05772176621237685
0.19540467262268066;0.0013635624370498473;0.03145151138305664;0.004337623500727691;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-23.30056334463779;-14.861678564518884;-10.114384246629474;-13.658784472865307;-13.028740836970714;-14.992830293124433;4.437841608304899;114;-2.615109412814794;-2.4873288306173853;-2.6735064145731737;-2.6504941189107667;-2.606835465457448;-2.606654848474713;0.06434473457952038
0.33036112785339355;0.0029019129828172347;0.04407024383544922;0.0002604401009866768;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-23.8756706179927;-14.731069964838115;-10.005879509674147;-13.407144707931163;-13.086366844957078;-15.02122632907864;4.690160312891748;119;-2.487064915720521;-2.4950174451508675;-2.644858740537575;-2.7271497264491087;-2.5546646563942987;-2.581751096850474;0.09202739882405449
0.06868433952331543;0.0025706491715447523;0.012561559677124023;0.0001290994667259678;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-24.968898263789956;-16.08859125882656;-10.348262558081396;-15.092939103375302;-14.158392481014447;-16.131416733017534;4.827401920812568;203;-4.2317093754111905;-4.1575947492803405;-4.538569740607723;-4.593828376343983;-4.280993834310613;-4.36053921519077;0.1733376774809659
0.131201171875;0.003998615460626295;0.023072195053100587;0.00030393655823009907;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-23.687760942873293;-14.824245778100671;-10.375387596674699;-13.900829207520596;-12.809703396674909;-15.119585384368833;4.534957374635937;133;-4.133262411783462;-3.916774421095096;-4.302644118205298;-4.282304891167862;-4.1465298654771265;-4.156303141545768;0.13805254248388452
