Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M96;35.6;36.85775723091003;1.2577572309100304;4.757788928887994;27.532490930289562;46.1830235315305
M84;28.5;32.18347213871241;3.6834721387124105;3.5749799059010146;25.176511523146424;39.1904327542784
M293;42.20439;42.23050578712658;0.026115787126585133;1.6558783015539078;38.984984316080926;45.47602725817224
M170;38.7;40.73252281762608;2.0325228176260737;3.2197771902259538;34.421759524783205;47.04328611046895
M151;37.95147;40.678581222532124;2.7271112225321232;2.2138837733839662;36.33936902669955;45.0177934183647
M289;41.6;42.3808861875912;0.7808861875912001;2.010328115480027;38.44064308125035;46.32112929393205
M232;37.9;39.12293265486427;1.2229326548642732;3.4796729015644914;32.302773767797866;45.94309154193068
M197;44.13973;41.69158214774727;2.448147852252731;2.420653233977736;36.94710180915091;46.43606248634363
M32;41.0;43.84901463075457;2.849014630754567;3.945780832315035;36.1152841994171;51.58274506209204
M246;39.5;42.15773122461063;2.657731224610629;1.9634787904647488;38.30931279529972;46.00614965392154
M120;28.8;31.423357165118137;2.6233571651181364;4.030799366435781;23.522990406904007;39.32372392333227
M280;40.1;42.74322353259782;2.6432235325978155;2.1507982739145235;38.527658915725354;46.95878814947028
M235;31.7108;33.869501992297835;2.1587019922978357;4.303231098527559;25.43516903918382;42.30383494541185
M72;45.2;42.18175045324073;3.0182495467592716;6.174314659237162;30.080093721135896;54.28340718534557
M152;39.98318;41.72970116453;1.7465211645300016;1.7411515912993538;38.317044045583266;45.14235828347673
M154;39.2;42.66979961589635;3.469799615896349;2.4467981837471755;37.87407517575189;47.46552405604081
M188;45.89506;43.1180584992931;2.777001500706902;4.840650203499896;33.630384100433304;52.605732898152894
M267;40.3;39.627702217972654;0.6722977820273428;3.478812362047827;32.809229988358915;46.446174447586394
M268;40.4377;39.42572574805452;1.0119742519454817;3.0814578060219495;33.3860684482515;45.465383047857536
M114;27.8;32.184802724919926;4.3848027249199255;3.422492359952219;25.476717699413577;38.892887750426276
M117;35.4;39.54146162807472;4.1414616280747225;3.198549993253289;33.27230364129827;45.81061961485117
M2;26.3;37.218029434433774;10.918029434433773;5.497941908525158;26.442063293724466;47.99399557514308
M25;41.6;39.3039572755181;2.2960427244819;4.93516743499638;29.631029102925197;48.976885448111005
M175;41.1;39.40743655467103;1.6925634453289717;2.990814186893121;33.54544074836051;45.26943236098155
M300;37.6;39.01384090888005;1.4138409088800472;3.4208346245380397;32.30900504478549;45.718676772974604
M286;41.33228;42.94505607709223;1.612776077092235;3.0662569111553775;36.93519253122769;48.95491962295677
M111;31.5;34.38035388418831;2.8803538841883096;4.804817483638547;24.962911616256758;43.79779615211986
M14;34.3;44.64495895849823;10.344958958498232;3.3381696624906754;38.1021464200165;51.187771496979956
M138;31.5;33.448881936587085;1.9488819365870853;4.49182775948094;24.644899528004444;42.252864345169726
M196;40.2;43.233525433357464;3.033525433357461;4.706623134906988;34.008544088939765;52.45850677777516
