"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,2;0,124055805255249;0,0759441947447508
6;"M117";0,2;0,716522688221623;0,516522688221623
30;"M168";0,7864535;0,892404994022823;0,105951494022823
42;"M188";1,1268734;0,979653012112166;0,147220387887834
43;"M192";1,2;1,30258081016239;0,10258081016239
45;"M195";0,8437083;0,719940908390701;0,123767391609299
47;"M197";1,5247776;0,953991790878539;0,570785809121461
53;"M204";0,8;0,746479257257263;0,0535207427427371
56;"M217";0,8;0,802994573389471;0,00299457338947096
57;"M219";1,1;0,679602909224988;0,420397090775012
64;"M231";0,5;0,746549015298737;0,246549015298737
65;"M232";0,4;0,591328015365719;0,191328015365719
66;"M234";0,4638831;0,556056628933902;0,0921735289339021
72;"M247";0,6;0,8136493939064;0,2136493939064
81;"M264";0,5681008;0,56208477469214;0,00601602530786027
82;"M266";0,7;0,758434314088776;0,0584343140887762
92;"M282";0,9;1,33476683081478;0,434766830814778
94;"M285";0,5;0,877970977638989;0,377970977638989
95;"M286";0,7412457;0,94312307590266;0,20187737590266
98;"M29";0,5;0,826709294973867;0,326709294973867
104;"M300";0,8;0,805497827791486;0,00549782779148589
111;"M35";1,9;1,13010569999168;0,769894300008316
122;"M74";0,5;0,930386421678219;0,430386421678219
124;"M8";0,2;0,197965822133961;0,00203417786603893
126;"M84";0,2;0,292626461352295;0,0926264613522949
130;"M96";0,4;0,592469218083645;0,192469218083645
