"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M142";0,5;0,780068310067787;0,280068310067787
14;"M145";0,8;0,805631136735144;0,00563113673514382
22;"M157";0,7;0,903651520803606;0,203651520803606
23;"M158";0,7;0,924195482449739;0,224195482449739
29;"M167";0,8163597;0,742176040787845;0,0741836592121548
31;"M170";0,5;0,771398179457581;0,271398179457581
32;"M172";1;0,793078883706754;0,206921116293246
35;"M176";0,924214;0,684937918784973;0,239276081215027
36;"M177";1;0,769441763368649;0,230558236631351
39;"M180";0,6972769;0,728069689412175;0,030792789412175
46;"M196";0,6;0,951603797849074;0,351603797849074
48;"M198";0,8;1,12049595428225;0,320495954282253
51;"M201";1,3991998;1,00718657262992;0,392013227370081
52;"M203";0,9564637;0,806393106923979;0,150070593076021
60;"M224";0,6;0,87916652714556;0,27916652714556
84;"M269";1;1,32578980231922;0,325789802319224
88;"M274";1;0,617694056923135;0,382305943076865
90;"M278";0,2;0,565031658264854;0,365031658264854
100;"M291";0,6987605;0,703007785529059;0,00424728552905884
109;"M31";0,8;0,787907845480378;0,0120921545196218
110;"M32";0,9;0,714522023118767;0,185477976881233
114;"M46";1,4;0,808625336469585;0,591374663530415
115;"M49";1,8;0,969752027889229;0,830247972110771
116;"M51";1,6;1,04949696733643;0,550503032663566
117;"M69";0,9;0,864123513505213;0,0358764864947875
125;"M81";1,2;0,61665318404448;0,58334681595552
