"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M199";1,1664009;1,05687035123661;0,109530548763388
"M121";0,2;-0,19926445490417;0,39926445490417
"M99";1,3;1,02358260769459;0,276417392305413
"M15";0,3;0,535670012648565;0,235670012648565
"M208";1;1,00380365081079;0,00380365081078704
"M276";0,3;0,518425476223412;0,218425476223412
"M272";0,5;0,745006857896877;0,245006857896877
"M45";0,7;0,737348039363406;0,0373480393634058
"M260";0,8;0,567535592431284;0,232464407568716
"M267";0,5;0,586259101263178;0,0862591012631784
"M212";0,8;0,785101000618755;0,0148989993812454
"M148";1,2;1,06329962810799;0,136700371892006
"M161";0,6;0,866614040419224;0,266614040419224
"M190";0,4;0,710685079405657;0,310685079405657
"M288";1,010484;0,710460925154423;0,300023074845577
"M183";0,5;0,6086293539001;0,1086293539001
"M235";0,2492351;0,319911915452718;0,0706768154527184
"M153";0,9;1,04663792389289;0,146637923892889
"M238";0,5141218;0,745668346955231;0,231546546955231
"M239";0,2819844;0,603416640534513;0,321432240534513
"M306";0,8514066;1,02480008177136;0,173393481771358
"M283";1,1444864;0,390182812345177;0,754303587654823
"M6";0,3;0,570062210286301;0,270062210286301
"M150";0,8;0,610895082776167;0,189104917223833
"M48";1,2;0,94941677390425;0,25058322609575
"M262";0,6;0,510390925771024;0,0896090742289758
"M100";0,9;0,747881483397441;0,152118516602559
"M10";0,5;0,554934661625091;0,0549346616250905
"M97";0,3;0,438309527856487;0,138309527856487
"M138";0,3;0,170252341394075;0,129747658605925
