"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";0,5;0,579073082260508;0,0790730822605084
2;"M104";1,4;0,775392119901278;0,624607880098722
9;"M137";0,2;-0,105916829682633;0,305916829682633
11;"M141";0,4;0,721623416970761;0,321623416970761
20;"M154";0,6;0,723470830339352;0,123470830339352
26;"M164";0,7;0,797619104471254;0,0976191044712544
27;"M165";1,1158581;0,860463419074945;0,255394680925055
58;"M220";0,6;0,691329802070172;0,0913298020701722
59;"M223";0,8;0,685561027093207;0,114438972906793
61;"M225";0,2;0,358370781958631;0,158370781958631
62;"M228";1,1;0,770444919058002;0,329555080941998
69;"M242";0,2;0,246134660707879;0,0461346607078791
70;"M243";0,4;0,725929120794752;0,325929120794752
77;"M253";0,6;0,645116636165242;0,0451166361652421
78;"M255";0,5;0,336072155961313;0,163927844038687
79;"M258";0,5;0,866463490560888;0,366463490560888
80;"M263";1;0,913142739699292;0,0868572603007081
87;"M273";0,7586056;0,69587107423261;0,06273452576739
96;"M287";1,4654611;1,28154114215833;0,183919957841665
103;"M298";0,8815383;0,891747372408253;0,010209072408253
105;"M301";0,6656445;0,905748941993779;0,240104441993779
106;"M303";1,0904151;0,7011262115665;0,3892888884335
113;"M40";0,4;0,573610405260569;0,173610405260569
119;"M70";1,4;0,727370643726403;0,672629356273597
128;"M9";0,7;0,305557089168251;0,394442910831749
129;"M91";0,7;0,902378445925968;0,202378445925968
