"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";1,4;0,594412342679356;0,805587657320644
10;"M14";0,4;0,988396914529928;0,588396914529928
21;"M155";0,7479525;0,87308074797898;0,12512824797898
25;"M162";0,5233889;0,777304102872511;0,253915202872511
33;"M173";0,5;0,817674198492626;0,317674198492626
38;"M18";0,4;0,482761186619534;0,082761186619534
40;"M182";1;0,943957282779608;0,0560427172203919
44;"M193";1,3;0,924634707463837;0,375365292536163
49;"M2";0,2;0,379066467981032;0,179066467981032
54;"M207";1,1547518;0,855766123382167;0,298985676617833
63;"M229";1,3;1,07899191941031;0,221008080589691
67;"M237";0,4161562;0,583034242770931;0,166878042770931
68;"M241";0,5;0,544029797786669;0,0440297977866693
73;"M248";0,3;0,594989705239977;0,294989705239977
75;"M250";0,6;0,710210279387575;0,110210279387575
76;"M251";1,1;0,869175527111772;0,230824472888228
85;"M270";0,7454628;0,703186780343371;0,0422760196566286
86;"M271";0,8;0,791632107244481;0,00836789275551864
93;"M284";0,7568425;0,645266482171156;0,111576017828844
97;"M289";0,8;0,724451385889962;0,0755486141100377
99;"M290";1,1;0,859071024996911;0,240928975003089
102;"M296";0,5;0,692787193730607;0,192787193730607
107;"M304";0,6;0,804329404388434;0,204329404388434
112;"M38";1,3;1,34776411324871;0,0477641132487094
120;"M72";0,8;1,14372915064976;0,34372915064976
127;"M88";0,3;0,21648717640599;0,0835128235940099
