Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
200;0.437992641393762;0.4084263463928318;0.029566295000930165;0.032387280568180264;0.3449472764791985;0.47190541630646515
177;0.364459720736527;0.3973462806560668;0.032886559919539815;0.031371758807924144;0.3358576333925355;0.4588349279195981
76;0.467436630731925;0.4355863664467828;0.031850264285142205;0.03713417596798102;0.36280338154953995;0.5083693513440256
83;0.56615586555281;0.4831415938739706;0.08301427167883935;0.05082270287638911;0.3835290962362479;0.5827540915116932
182;0.45805343616827;0.4148803570339636;0.0431730791343064;0.03160014705617732;0.35294406880385604;0.47681664526407114
220;0.364211991722556;0.41585109785367075;0.05163910613111472;0.024359039482194235;0.36810738046857006;0.46359481523877144
172;0.389997007703771;0.4084606091323176;0.018463601428546583;0.03312310693856128;0.3435393195327375;0.4733818987318977
51;0.356352952894404;0.4052753014966076;0.048922348602203625;0.03637831710113469;0.3339737999783836;0.47657680301483163
100;0.391300043008974;0.4178121945312765;0.02651215152230252;0.04203484968812757;0.33542388914254645;0.5002004999200065
195;0.447885219637007;0.4142123161499161;0.0336729034870909;0.02972509446187846;0.3559511310046343;0.4724735012951979
190;0.389792106529982;0.4103378255774068;0.020545719047424804;0.030648520002121083;0.35026672637324946;0.4704089247815641
205;0.39090085790334;0.4518143846816245;0.06091352677828449;0.046094667975946704;0.36146883544876895;0.54215993391448
109;0.47470887583029;0.4234368661135525;0.051272009716737454;0.04726910986965538;0.330789410769028;0.516084321458077
183;0.436129074311272;0.40908830322259204;0.02704077108867997;0.027079978730846867;0.3560115449101322;0.4621650615350519
11;0.488075017202904;0.46694678101632775;0.021128236186576277;0.0280411195039369;0.41198618678861143;0.5219073752440441
50;0.418777762360912;0.4390195224988443;0.020241760137932274;0.044912623459294275;0.35099078051862753;0.5270482644790611
196;0.395427070800029;0.41329623153433714;0.017869160734308165;0.02641710756186426;0.3615187007130832;0.4650737623555911
113;0.43206079478139;0.43348313530747545;0.001422340526085475;0.06130119386170868;0.3133327953385264;0.5536334752764245
63;0.456331401380284;0.4344268331390277;0.021904568241256306;0.036646959073280125;0.36259879335539863;0.5062548729226567
17;0.472686771837193;0.44438786839865363;0.028298903438539358;0.032954315615556264;0.37979740979216337;0.5089783270051439
94;0.441449177535336;0.40106011362244887;0.04038906391288716;0.04199007602916642;0.31875956460528265;0.4833606626396151
37;0.432641474081778;0.4548507440843615;0.022209270002583492;0.027840706908769667;0.400282958543173;0.50941852962555
19;0.393863881064639;0.45789108085997543;0.06402719979533644;0.05593642838996896;0.34825568121563627;0.5675264805043145
179;0.451062957753827;0.4238819391375673;0.02718101861625971;0.030009021972852278;0.3650642560707768;0.48269962220435775
61;0.427091442799956;0.43089271207852176;0.0038012692785657776;0.03394145011418853;0.36436746985471224;0.49741795430233127
88;0.452151511969024;0.4118102549311725;0.04034125703785146;0.05156223088071147;0.31074828240497804;0.5128722274573669
9;0.424482030568441;0.4327370443617737;0.008255013793332655;0.029636979032740186;0.37464856545760294;0.4908255232659444
105;0.34393853346974;0.431333343820133;0.08739481035039298;0.03888304224530937;0.35512258101932664;0.5075441066209394
204;0.36759925158716;0.4106095959656422;0.043010344378482224;0.02923395328225961;0.3533110475324134;0.4679081443988711
77;0.468832457664145;0.4543092180108632;0.014523239653281783;0.0424145801648317;0.3711766408877931;0.5374417951339333
