Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M196;294.02838;486.5256145700654;192.49723457006536;376.1080708068586;-250.6462042113775;1223.6974333515082
M25;145.66366;648.4875719912396;502.82391199123964;325.4768703709862;10.55290606410665;1286.4222379183725
M280;391.95017;643.896631660212;251.94646166021204;282.62251094616244;89.95651020573371;1197.8367531146905
M2;2155.20115;1568.1257023704568;587.0754476295431;479.5865028913731;628.1361567033656;2508.115248037548
M165;1599.99531;1258.134148232431;341.861161767569;428.545505896501;418.1849566752891;2098.083339789573
M146;114.36406;243.70005902248934;129.33599902248935;86.5879509085257;73.98767524177899;413.4124428031997
M186;403.34956;331.4620556688906;71.88750433110937;175.31079207301198;-12.147096794212871;675.0712081319941
M199;318.33146;276.71653722043806;41.61492277956194;150.40827052480864;-18.083673008186906;571.516747449063
M228;282.69554;384.4636767047948;101.76813670479481;172.2921341417743;46.77109378691716;722.1562596226725
M197;221.9282;498.9522801408015;277.0240801408015;207.7756265192333;91.71205216310426;906.1925081184988
M193;829.3349;861.8126098180758;32.47770981807582;371.6588372134785;133.361288879658;1590.2639307564937
M296;292.99413;334.27852500622635;41.28439500622636;133.80059574442345;72.0293573471564;596.5276926652963
M192;136.23251;312.5963161969106;176.36380619691062;314.45278569482434;-303.73114376494505;928.9237761587663
M188;605.20277;684.0214628304909;78.81869283049093;331.47639345616983;34.3277316563981;1333.7151940045837
M255;186.32426;217.7736192874116;31.449359287411596;103.69798523395602;14.525568228857821;421.0216703459654
M231;262.54544;408.85188329669967;146.30644329669968;186.50169002245292;43.30857085269196;774.3951957407073
M258;557.21368;433.242774634258;123.97090536574194;115.4382486762444;206.983807228819;659.5017420396971
M284;230.26114;628.0739225262056;397.8127825262056;295.40399348470345;49.08209529618682;1207.0657497562242
M271;367.81741;404.9440676962649;37.126657696264886;135.06095674637757;140.22459247336485;669.6635429191649
M162;309.226;412.4691864878755;103.2431864878755;106.44598696090173;203.8350520445081;621.1033209312429
M250;279.23317;293.566696550909;14.333526550909028;147.2390523838887;4.978153878487149;582.1552392233309
M176;946.00106;1119.3507583697622;173.3496983697621;384.87976128070807;364.9864262595744;1873.71509047995
M273;1034.1271;706.4985678610454;327.6285321389545;297.31447421352976;123.76219840252713;1289.2349373195639
M182;1304.21333;1051.2970049108078;252.91632508919224;338.76849425860706;387.310756163938;1715.2832536576775
M97;206.21265;708.7245957326871;502.51194573268714;369.0820647752604;-14.676251226823183;1432.1254426921973
M305;368.12635;627.3310662793135;259.2047162793135;223.0957788514486;190.06333973047424;1064.598792828153
M142;55.61479;309.12291107187696;253.50812107187696;337.9740797603066;-353.306285258324;971.5521074020779
M123;369.73975;276.91777912665333;92.82197087334669;195.32776148328824;-105.92463338059162;659.7601916338983
M263;992.78136;562.1905708578342;430.5907891421657;233.64192627950618;104.25239535000213;1020.1287463656663
M114;1042.90522;1057.5227078891178;14.617487889117683;374.3989092023815;323.70084585245;1791.3445699257854
