mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0678332805633545;0.0022223338156318337;0.011910724639892577;6.775441583231552e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-95047.44100311483;-37751.736725943985;-29485.67895928868;-68119.20343319348;-54871.104531720215;-57055.03293065224;23252.075202314867;5;-7596.816197051614;-9874.984951720635;-10850.371541185548;-8677.700081023166;-7444.143203816487;-8888.80319495949;1313.0987968748163
0.12175912857055664;0.005340047813147911;0.022637367248535156;0.00020526590763429717;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-93503.56331394732;-39901.248209028134;-30956.39946765424;-66742.61870653917;-54431.22971789061;-57107.01188301189;21929.918004501298;7;-7175.30976332196;-9544.334319908618;-10232.200290131785;-8321.48311587517;-7261.488418648344;-8506.963181577175;1217.4968604142834
0.18217740058898926;0.0048437927466162736;0.024702835083007812;0.004200931199966948;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-95387.94289948688;-37829.62590383875;-29509.946157571732;-68917.36689060497;-54128.36649177417;-57154.6496686553;23439.243986576945;9;-6734.371070124891;-9217.264508758148;-9428.083320142312;-8269.516845927214;-7291.6194928703035;-8188.171047564572;1050.7494467378845
0.30051188468933104;0.008254259367466137;0.04325094223022461;0.00038917530239666713;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-94644.89084636777;-38701.02789010396;-30098.22378833337;-68349.73542597723;-54794.8538918986;-57317.74636853618;22842.373345519318;11;-6813.038063151082;-9098.377275588571;-9309.606489236194;-8499.219924089966;-7438.763268992109;-8231.801004211584;961.8658023633419
0.06543779373168945;0.0036778506703421484;0.011954593658447265;0.0001152148896739096;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-99449.96625047289;-36492.33784002206;-35744.10573390951;-68741.17178877025;-53222.203659771796;-58729.95705458929;23713.034331748167;59;-9528.193795974123;-12167.278725849897;-12891.139504685458;-11802.752467422424;-10509.659017356133;-11379.804702257608;1205.7155133895208
0.11985554695129394;0.0013571241710230693;0.02249751091003418;0.00023361675840459316;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-96654.60375784528;-40266.25181766847;-32607.51628620178;-68018.79210335352;-54787.66590371008;-58466.965973755825;22640.880923140154;43;-8883.83201076293;-12426.938280452894;-12223.809790604382;-11070.44093602795;-10044.703402423123;-10929.944884054255;1334.5445018381563
0.18153715133666992;0.005307409962588199;0.022552490234375;0.00021402234412886968;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-96277.14452928184;-37350.015030002614;-32025.301008211514;-68012.96462874993;-54689.80008066688;-57671.04505538256;23138.377158630963;21;-8518.816040961405;-11882.15854439366;-11604.307755632137;-10754.635882307934;-10043.44222625862;-10560.672089910751;1209.1175841408697
0.29474515914916993;0.007308727803069722;0.04123344421386719;0.004289013081149936;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-96017.6069116863;-39488.43073240373;-31498.31068577874;-66642.79570358469;-54503.21913248589;-57630.07263318787;22700.64902716992;18;-8702.34207180964;-11486.506035258215;-11942.972452397513;-10834.531435046028;-10243.028498318678;-10641.876098566016;1128.2055823078852
0.06377696990966797;0.0033575166086268725;0.011999416351318359;9.934698214449844e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-96322.81424681745;-34610.85229545125;-38865.4334959276;-70700.14126480556;-57305.50715023919;-59560.949690648216;22500.73352680198;92;-15083.095972239247;-20197.76505104304;-20075.573992149937;-18064.61553437227;-17267.448523411458;-18137.69981464319;1902.2359665411002
0.1231698989868164;0.004374928780746483;0.022593927383422852;0.00010495243263000946;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-97097.78332486858;-38499.42098080787;-37969.34764275334;-68499.53856957414;-54327.073908229075;-59278.632885246596;22025.859632860716;86;-13959.971698087946;-19498.68507341148;-19190.087883776232;-17208.948584265454;-16761.5793366268;-17323.854515233583;1992.876278125817
0.1806269645690918;0.004580592906109475;0.02291417121887207;0.00036698532061865663;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-97370.48149998594;-37899.13689515858;-35907.6170719193;-69025.05963734665;-54225.41230568891;-58885.54148201988;22689.342997224343;64;-13518.310537153933;-19063.432107216617;-18039.53004065783;-16671.547585781773;-16596.776615672243;-16777.919377296483;1869.9950456291806
0.29593472480773925;0.005319630187885746;0.03499603271484375;0.004021720535546387;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-98407.48056561478;-38840.61690134094;-33990.94021806286;-69015.47810547768;-54687.86056433167;-58988.47527096558;23253.847022466478;67;-13816.520724977636;-18606.986580402423;-18059.686848543923;-16773.450955432538;-17190.828500013304;-16889.49472187396;1665.326711766225
0.06657023429870605;0.0009478485071739421;0.01201314926147461;4.8331015661560165e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-97792.22401611952;-36547.10995945152;-37733.68749128481;-68197.28059883545;-52304.847558311696;-58515.0299248006;22757.258269704034;50;-9807.380417835806;-12771.364431635893;-13565.340408512906;-11365.705804965153;-9589.381134522331;-11419.834439494418;1573.74244179117
0.1236177921295166;0.003283885936116699;0.02259650230407715;0.0002550066809604534;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-95059.60109854903;-37643.69298319373;-33831.864701753875;-66522.73539559731;-53730.01674664044;-57357.58218514688;22184.220991973183;13;-9094.65258335247;-12405.55721334357;-12633.434450911262;-10941.7066833182;-9674.436912954958;-10949.957568776092;1415.7713337558073
0.17789654731750487;0.00786766554144983;0.028856563568115234;0.005039267514437635;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-97177.08906634018;-37005.79607444922;-32785.078936180726;-68628.10922330485;-54588.454142194074;-58036.90548849381;23392.22815877618;25;-8687.87204616205;-11817.841637818756;-12012.679864640053;-10767.92553928055;-9780.816024036532;-10613.42702238759;1251.6705569102442
0.30170044898986814;0.01125474662059809;0.04144940376281738;0.0036758119946635557;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-97755.40344273971;-37644.55083128252;-33228.94835754744;-68128.20587472903;-53139.106718005154;-57979.24304486076;23386.52644884314;24;-8749.426588903993;-11834.009549100765;-12297.839931309978;-11079.436251721307;-10122.826763464122;-10816.707816900034;1269.0787191566067
0.06781063079833985;0.001324737812550057;0.012319231033325195;0.00047258124327923857;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-92427.95300591741;-37793.51807294047;-38575.6553047554;-70177.37519444805;-52871.250540412686;-58369.150423694795;20711.360188818715;38;-10258.866897658881;-13985.395465652777;-14720.899967386486;-12376.170453094015;-10714.913052397287;-12411.249167237891;1750.654709103821
0.12410588264465332;0.004880053532833944;0.022718191146850586;0.0002574948028136378;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-93211.92024935618;-41015.85005611015;-36347.42121750724;-68191.22710452211;-54152.26765795338;-58583.737257089815;20562.768554068847;53;-9689.747962993835;-13701.506035855893;-13824.72474145005;-11928.740884345949;-10796.877686271902;-11988.319462183526;1613.3137720320224
0.17786931991577148;0.00453813197462525;0.024730157852172852;0.004353108264597814;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-95077.78174071181;-39312.04998437948;-34060.53329199501;-68910.65749551346;-55090.09239691734;-58490.222981903426;22015.4848106728;48;-9328.119189553603;-12956.33776485773;-12952.400767165647;-11806.481075009619;-10824.144178955106;-11573.49659510834;1376.310787672333
