Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M268;3.967565;82.5572081540029;78.5896431540029;40.029467512970875;4.099451828579973;161.01496447942583
M117;45.756632;31.65954281756291;14.097089182437092;17.08362132923276;-1.8243549877332974;65.14344062285912
M25;51.72971;48.59020072038336;3.1395092796166395;28.84685330474461;-7.949631756916077;105.13003319768279
M220;12.498891;10.132653290034247;2.3662377099657537;7.845105295579932;-5.24375308930242;25.509059669370913
M306;2.513631;9.68839955300416;7.17476855300416;6.220187662328767;-2.503168265160223;21.879967371168544
M291;3.823446;15.133288758337642;11.309842758337641;10.721451537609019;-5.880756255376035;36.14733377205132
M188;6.013099;39.9416710614666;33.928572061466596;17.326242943287447;5.982234892623204;73.90110723031
M207;4.89077;104.75536400962648;99.86459400962647;25.740731528304075;54.30353021415049;155.20719780510245
M150;22.638189;34.2708838065413;11.632694806541299;16.11001302790766;2.695258271842288;65.8465093412403
M144;186.512333;92.33187225611756;94.18046074388245;29.437896841355656;34.63359444706048;150.03015006517464
M18;66.959664;100.89710069313152;33.93743669313152;27.5688950540924;46.86206638711042;154.93213499915262
M40;36.613343;36.2380126803495;0.37533031965050156;15.71260873226885;5.441299565102554;67.03472579559644
M73;31.676487;19.981826411825747;11.694660588174255;11.532467841786318;-2.6218105580754347;42.585463381726925
M121;10.336342;14.773032259702637;4.436690259702637;9.294723126532284;-3.44462506830064;32.990689587705916
M159;23.491442;14.894970195183783;8.596471804816217;10.705025387197137;-6.086879563722606;35.87681995409017
M145;12.081608;14.635021437897226;2.553413437897227;8.312415509638818;-1.657312960994858;30.92735583678931
M14;53.09586;35.57034687113455;17.525513128865455;14.979210896746153;6.211093513512086;64.92960022875701
M271;15.253336;11.379209249657077;3.8741267503429224;8.119823409345589;-4.5356446326602775;27.294063131974433
M164;35.04889;30.120362400680744;4.928527599319256;12.89919156942241;4.837946924612822;55.402777876748665
M180;2.761306;92.88205522016824;90.12074922016824;35.24410384579879;23.803611682402618;161.96049875793386
M303;4.650464;25.34695505947751;20.69649105947751;11.303960955037022;3.1911915876049477;47.50271853135007
M165;4.54477;96.50711860907955;91.96234860907956;22.859693078592006;51.70212017503923;141.31211704311988
M31;77.545456;100.52380882824933;22.978352828249328;31.502946662620516;38.77803336951312;162.26958428698555
M278;15.752817;26.634561799339796;10.881744799339796;10.776437426387517;5.512744443620264;47.75637915505933
M288;19.001774;14.549578362727587;4.452195637272414;7.82339137821076;-0.7842687385655012;29.883425464020675
M250;11.585776;13.147834274771593;1.5620582747715943;8.456161307555002;-3.426241888036209;29.721910437579396
M223;145.617821;111.53894433875335;34.07887666124664;21.903021242444986;68.60902270356118;154.46886597394553
M232;39.918025;18.937395939341624;20.980629060658377;11.351305514903014;-3.3111628698682836;41.18595474855153
M253;20.839233;19.957275581122754;0.8819574188772457;10.29064044044951;-0.21237968215828218;40.12693084440379
M137;88.780663;84.80855149567671;3.972111504323294;26.670143663231585;32.5350699157428;137.0820330756106
