Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
23;141.043508974725;121.82292620723071;19.220582767494292;28.79373904925125;65.38719767069826;178.25865474376315
202;49.2816506144369;63.45021749210952;14.168566877672625;18.036812195593058;28.098065588747133;98.80236939547191
219;78.1997992396808;86.571253157645;8.371453917964203;22.463540262270264;42.542714243595285;130.5997920716947
68;118.594478150063;114.9311400454012;3.663338104661804;34.70086373945517;46.917447116069056;182.94483297473334
49;52.2415562131429;88.64714404020788;36.40558782706498;30.276399438502175;29.30540114074362;147.98888693967214
193;61.6866537463528;65.28817227082747;3.6015185244746704;17.01259082705222;31.94349424980512;98.63285029184982
102;92.2250270549004;49.57467411284824;42.65035294205215;23.920292958435127;2.690899914315395;96.45844831138109
182;50.7995622325207;56.77897922398947;5.979416991468767;14.106909705549732;29.129436201111993;84.42852224686695
174;28.176948642514;48.21109247676194;20.034143834247942;21.15264211824701;6.751913924997801;89.67027102852609
112;234.405953049071;105.81659796979149;128.58935507927953;30.780975179891474;45.4858866172042;166.14730932237876
79;62.3452601851281;41.38840351933177;20.95685666579633;23.618897916480698;-4.904636396970403;87.68144343563394
71;61.6528814665578;54.003131605997815;7.649749860559986;20.18223418041239;14.445952612389533;93.5603105996061
199;90.3545438492158;90.12604786094685;0.22849598826894635;18.164311369128903;54.5239975774542;125.72809814443951
188;45.0115258022032;58.41287211396028;13.40134631175708;14.90405908279397;29.200916311684104;87.62482791623646
100;64.9207088092089;62.313542396677995;2.6071664125309084;25.02130541890131;13.271783775631427;111.35530101772457
101;85.1276754280238;53.201969383009015;31.925706045014792;16.794052637802967;20.285626212915204;86.11831255310283
52;23.2588714877097;45.3106180264917;22.051746538782;15.34431303334673;15.235764481132115;75.3854715718513
217;71.9663512060073;78.8714113838188;6.905060177811492;15.051194363674465;49.37107043101685;108.37175233662074
58;30.4888514890948;45.13022286625972;14.641371377164923;21.863651132532578;2.277466646495867;87.98297908602358
178;66.9559174633226;91.28565314009917;24.329735676776565;23.153821713655056;45.904162581335264;136.66714369886307
215;71.793683854904;60.21432497694158;11.57935887796242;15.1049430757778;30.608636548417095;89.82001340546607
207;52.6775937596159;65.46836838853018;12.790774628914278;20.603286307520406;25.085927225790186;105.85080955127017
206;36.8282146390793;35.0835992555934;1.7446153834859004;18.695980148283926;-1.5605218350430974;71.72772034622989
47;124.164599680588;90.19940504741793;33.96519463317007;24.118546335138866;42.92705423054575;137.47175586429012
1;48.0859847169266;48.62611772376136;0.5401330068347576;19.89070807965548;9.640329887636625;87.6119055598861
205;83.4149847936865;88.84059869138883;5.425613897702334;13.506670479447513;62.36752455167171;115.31367283110596
186;133.495723312874;100.40692099021973;33.08880232265426;32.18216469450384;37.329878188992204;163.48396379144725
109;36.4408714191749;47.09345871589883;10.65258729672393;19.703961976518585;8.473693241922398;85.71322418987526
98;30.5637301215322;41.06300952309402;10.499279401561818;22.43263783106466;-2.904960625792718;85.03097967198076
22;35.1496216638359;42.48250660085854;7.332884937022641;18.51054482554031;6.201838742799531;78.76317445891755
