"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
4;9,71872920081834;9,64292038454142;0,0758088162769237
204;11,2667117340753;11,5131288405572;0,246417106481918
71;7,92297758303652;8,20412401129026;0,281146428253745
172;11,9117562949774;12,0226976918985;0,110941396921103
181;9,54673292545036;9,47666394266265;0,0700689827877135
191;8,07941394328894;8,29609842815051;0,216684484861572
29;8,86312177795992;9,21907901010985;0,355957232149931
80;9,22055617341283;9,10294270152905;0,117613471883784
212;10,5505834351332;11,0870292461051;0,536445810971856
77;9,15429873257934;9,37745913932033;0,223160406740986
1;10,7841630883416;10,9191089082641;0,134945819922534
37;9,61851604484443;9,64430818711509;0,0257921422706566
21;8,32750534728335;8,16919218080757;0,158313166475779
211;10,8234241033286;10,8636879611565;0,0402638578279024
61;9,89599422397164;9,5471232464448;0,348870977526838
200;10,334956210826;10,148878120024;0,186078090801985
67;7,51921601697131;7,88807417068256;0,368858153711251
117;9,7730027706963;9,42398911813336;0,349013652562943
82;8,58986419184977;8,65832182465837;0,0684576328085988
36;9,47264601745276;9,85822854218809;0,38558252473533
27;9,44426621925181;9,02794023628329;0,416325982968521
187;9,77210354559095;9,56959184878322;0,202511696807731
113;8,8595117607324;8,82019767926232;0,0393140814700743
49;7,29873752694297;7,77171553776261;0,47297801081964
79;8,27248975950589;8,3885624866687;0,116072727162814
52;9,78146382330274;9,60583189806318;0,175631925239561
45;9,22127459060199;9,29219603368739;0,0709214430853997
89;9,04158305825597;9,28718512919821;0,245602070942244
19;9,39744553362396;8,96054954921912;0,436895984404837
193;10,8448876428718;10,9264411495661;0,0815535066942541
