Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M51;30;29.451129323203716;0.5488706767962839;6.297544322214674;17.107942451662957;41.794316194744475
M92;31;35.06083330282224;4.060833302822239;8.89553394682228;17.62558676705057;52.49607983859391
M137;25;26.678188717850833;1.6781887178508335;5.255538557504193;16.377333145142615;36.97904429055905
M285;26;27.154293746448353;1.154293746448353;6.479041645740867;14.455372120796255;39.85321537210045
M219;20;22.333338085917404;2.333338085917404;3.657385293975394;15.164862909725631;29.501813262109177
M100;24;27.215334870773756;3.2153348707737557;7.443910903732104;12.625269499458833;41.80540024208868
M52;22;23.568531012876775;1.5685310128767753;4.564764968125114;14.621591675351553;32.515470350402
M40;19;21.344893681683253;2.344893681683253;4.054057030612662;13.398941901682434;29.29084546168407
M103;25;28.295029389348098;3.295029389348098;6.150020855082731;16.240988513385943;40.34907026531025
M257;28;24.974621175099497;3.0253788249005034;4.8996475529289105;15.371311971358832;34.577930378840165
M101;33;35.06000105205165;2.0600010520516534;8.014761409569758;19.351068689294927;50.76893341480838
M182;34;35.4312911865307;1.4312911865307;7.5471243815450615;20.63892739870238;50.22365497435902
M191;30;33.21621832999619;3.216218329996188;5.1492279207146865;23.123731605395403;43.30870505459697
M303;47;34.25416780524689;12.745832194753113;8.094008428175982;18.389911286021963;50.11842432447181
M222;38;43.420001452303495;5.420001452303495;7.1863476688683186;29.334760021321593;57.5052428832854
M141;41;37.42333104926956;3.5766689507304434;11.488625697254882;14.90562468264999;59.94103741588913
M66;43;35.9931669811484;7.0068330188516015;8.131772509488743;20.054892862550464;51.93144109974634
M116;19;23.77242921048451;4.7724292104845105;4.702983796765086;14.554580968824943;32.99027745214408
M93;21;23.014375807084825;2.014375807084825;3.9884078381628285;15.19709644428568;30.83165516988397
M203;28;27.216373335897853;0.7836266641021474;5.8022716232391875;15.843920954349045;38.58882571744666
M256;23;25.86868862054303;2.868688620543029;4.564306802829814;16.922647286996593;34.814729954089465
M120;25;25.824162727533825;0.8241627275338246;5.4987961231127525;15.04652232623283;36.60180312883482
M32;20;22.627310269701997;2.627310269701997;3.6032557933849922;15.564928914667412;29.689691624736582
M228;26;24.525738461267448;1.4742615387325522;6.654388174478681;11.483137639289232;37.56833928324566
M61;28;26.06545588861227;1.93454411138773;5.199309873268888;15.87480853700525;36.25610324021929
M185;23;27.283546565733218;4.283546565733218;5.820565401328332;15.875238379129687;38.69185475233675
M43;20;25.06283954251098;5.062839542510979;5.915902095473758;13.467671435382414;36.65800764963954
M164;37;32.69412064931909;4.305879350680911;3.610641204735681;25.617263888037154;39.77097741060102
M305;26;31.99647785763661;5.996477857636609;6.6389407558836;18.984153976104754;45.00880173916846
M10;23;22.237277137645428;0.7627228623545719;4.5191873521968695;13.379669927339563;31.094884347951293
