Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M99;0.4;0.32794051530598045;0.07205948469401957;0.11235608197464005;0.10772259463568595;0.548158435976275
M35;0.5;0.43428749998031974;0.06571250001968026;0.10114867728518975;0.23603609250134783;0.6325389074592916
M192;0.4;0.3560407387467685;0.04395926125323152;0.09630174331630889;0.1672893218468031;0.5447921556467339
M14;0.4;0.4019265259497315;0.0019265259497314724;0.11310543612222326;0.1802398711501739;0.6236131807492891
M260;0.3;0.35134253074245214;0.05134253074245215;0.09342948742555475;0.16822073538836482;0.5344643260965395
M264;0.3992994;0.39752213344612614;0.0017772665538738908;0.08385566292008614;0.2331650341227573;0.561879232769495
M229;0.3;0.3329114215463907;0.03291142154639071;0.10712634102892515;0.12294379312969739;0.542879049963084
M157;0.4;0.35258481879829495;0.04741518120170507;0.07591585334777995;0.20378974623664625;0.5013798913599437
M208;0.3;0.34365624174852044;0.04365624174852045;0.12347789805066214;0.10163956156922263;0.5856729219278183
M248;0.3;0.3766991650717385;0.07669916507173852;0.08917977358281688;0.20190680884941742;0.5514915212940597
M188;0.3139689;0.36166077388369877;0.04769187388369878;0.1275294735452376;0.11170300573503306;0.6116185420323645
M266;0.4;0.33063355700364416;0.06936644299635586;0.10096716865158573;0.13273790644653613;0.5285292075607522
M223;0.5;0.3742831574466535;0.12571684255334648;0.09430988271848045;0.18943578731843183;0.5591305275748752
M273;0.2777327;0.39339359530148726;0.11566089530148727;0.10312268627447639;0.19127313020351355;0.595514060399461
M180;0.3499626;0.39556841218778954;0.04560581218778953;0.07949143908796803;0.2397651915753722;0.5513716328002068
M168;0.3583679;0.34845676248825197;0.009911137511748047;0.08960866971425516;0.17282376984831185;0.5240897551281921
M274;0.4;0.3191623348549082;0.08083766514509183;0.11727072489504942;0.08931171406061134;0.549012955649205
M231;0.5;0.37956873741445585;0.12043126258554415;0.0804514608033449;0.22188387423989983;0.5372536005890118
M200;0.3;0.3763760528820847;0.07637605288208471;0.07632681913720338;0.22677548737316608;0.5259766183910033
M250;0.4;0.3826669045932979;0.017333095406702137;0.09839537972657002;0.18981196032922065;0.5755218488573751
M271;0.4;0.35033985753327096;0.04966014246672906;0.0994898935465057;0.1553396661821198;0.5453400488844221
M9;0.4;0.40501345481172735;0.005013454811727325;0.10777188153335193;0.19378056700635757;0.6162463426170971
M74;0.6;0.38377940137036887;0.2162205986296311;0.12065519153270912;0.147295225966259;0.6202635767744787
M246;0.4;0.35955577061461347;0.040444229385386554;0.09506695566807714;0.17322453750518227;0.5458870037240446
M29;0.4;0.4307987787517048;0.03079877875170478;0.11704635639849185;0.20138792021066076;0.6602096372927488
M270;0.4758202;0.37621554900737864;0.09960465099262139;0.08849890332683567;0.2027576984867807;0.5496733995279766
M178;0.3;0.4068720023345749;0.10687200233457489;0.09956943693153937;0.21171590594875772;0.6020280987203921
M262;0.4;0.39448310908062445;0.005516890919375572;0.10929412530427726;0.18026662348424102;0.6086995946770078
M46;0.4;0.38751402814200303;0.012485971857996991;0.09123972783662061;0.20868416158222663;0.5663438947017794
M251;0.5;0.33981363308624124;0.16018636691375876;0.12836760721731075;0.0882131229403122;0.5914141432321702
