Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;0.5842492;0.5489821074111716;0.03526709258882843;0.09479120298419945;0.36319134956214066;0.7347728652602026
M148;0.6579457;0.5439744108889795;0.1139712891110205;0.09088645493839208;0.365836959209731;0.7221118625682279
M248;0.2899916;0.43656996145899163;0.1465783614589916;0.11615301460511064;0.20891005283297479;0.6642298700850084
M270;0.4550419;0.42840583623730466;0.02663606376269534;0.11371314347191316;0.20552807503235487;0.6512835974422544
M200;0.524181;0.5091304197412047;0.015050580258795354;0.07154197850409;0.36890814187318827;0.649352697609221
M14;0.4785558;0.5326368318384057;0.054081031838405735;0.10637231970376863;0.3241470852190192;0.7411265784577923
M6;0.6399505;0.4798443327882812;0.16010616721171878;0.08868019232902596;0.30603115582339036;0.653657509753172
M220;0.5781195;0.5965831221611348;0.01846362216113484;0.08227929564227011;0.4353157027022854;0.7578505416199843
M223;0.5974515;0.5780251691675928;0.01942633083240719;0.12863216585168558;0.3259061240982891;0.8301442142368965
M147;0.2837926;0.4603118236430687;0.1765192236430687;0.1061274891229253;0.2523019449621351;0.6683217023240023
M196;0.5422295;0.6023126315715632;0.0600831315715632;0.11520055088851872;0.3765195518300666;0.8281057113130599
M242;0.3775482;0.49485207106915685;0.11730387106915685;0.11493890196285446;0.2695718232219621;0.7201323189163515
M267;0.4272417;0.5022090946409392;0.07496739464093921;0.16008640270491148;0.18843974533931274;0.8159784439425657
M7;0.407785;0.5505427407761947;0.14275774077619469;0.142181027772154;0.27186792634277285;0.8292175552096166
M273;0.4725453;0.5239984446345715;0.05145314463457146;0.12716896835342367;0.27474726666186106;0.7732496226072818
M219;0.5795645;0.5513762243787146;0.028188275621285452;0.08689990446448939;0.3810524116283154;0.7217000371291138
M159;0.6264029;0.5948422626693342;0.03156063733066583;0.0740152149611654;0.44977244134545;0.7399120839932183
M228;0.5652328;0.5115422938865386;0.05369050611346138;0.12344517632544359;0.26958974828866916;0.7534948394844081
M35;0.5653193;0.544040072663449;0.021279227336550965;0.13434128557270109;0.28073115294095485;0.8073489923859432
M234;0.7588121;0.6036038202514954;0.1552082797485046;0.08261646696112139;0.44167554500769746;0.7655320954952933
M138;0.6726111;0.5779883264942643;0.09462277350573567;0.11666875286847089;0.3493175708720614;0.8066590821164673
M303;0.655886;0.587810744522507;0.06807525547749294;0.1009114296788701;0.3900243423519216;0.7855971466930924
M288;0.6220797;0.6229171736807436;0.0008374736807436056;0.05479772184101833;0.5155136388723477;0.7303207084891395
M291;0.5155388;0.5364022258300852;0.02086342583008527;0.0905075881524036;0.3590073530513742;0.7137970986087963
M2;0.5530722;0.5661782628644109;0.01310606286441085;0.14931384775964707;0.2735231212555026;0.8588334044733191
M186;0.507196;0.6083207027713324;0.10112470277133245;0.0733099867801068;0.4646331286823231;0.7520082768603418
M123;0.5010886;0.49900360565359897;0.0020849943464010257;0.13199343115043136;0.24029648059875353;0.7577107307084444
M109;0.5901172;0.5978766617668008;0.007759461766800757;0.1544071096297113;0.29523872689256664;0.9005145966410348
M158;0.6630657;0.5602309396165563;0.10283476038344364;0.09353463494837978;0.376903055117732;0.7435588241153808
M32;0.5410338;0.537186795951345;0.0038470040486550117;0.11976173385520682;0.30245379759513963;0.7719197943075504
