Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M239;190.1563;230.2628215581468;40.106521558146824;82.36209130344594;68.83312260339278;391.69252051290084
M280;266.14524;673.7544413929687;407.6092013929687;331.03356842403855;24.92864728185316;1322.5802355040842
M29;140.23891;164.6821115164776;24.443201516477586;72.77257931713935;22.047856054884477;307.31636697807073
M137;1051.8091;716.6636790273618;335.14542097263814;247.45739866070383;231.6471776523823;1201.6801804023412
M287;456.41802;361.2476304049808;95.17038959501923;118.63211691304109;128.72868125542024;593.7665795545413
M272;365.01965;682.8247335238973;317.8050835238973;252.0731912571229;188.76127865993647;1176.888188387858
M255;143.71971;158.020274283817;14.30056428381701;81.18280734865544;-1.0980281195476778;317.1385766871817
M294;376.40372;263.0301395046864;113.3735804953136;92.37125567786909;81.982478376063;444.07780063330983
M182;1115.35336;911.1942676089691;204.15909239103098;342.9155803593664;239.07973010461092;1583.3088051133273
M72;1528.92504;919.1991127793021;609.7259272206979;280.7283472551012;368.97155215930377;1469.4266733993004
M10;308.07026;699.225713137394;391.155453137394;222.55281156133765;263.0222024771722;1135.4292237976158
M38;384.37714;312.233173869709;72.143966130291;153.52795658299164;11.318378967045419;613.1479687723726
M49;97.71455;158.1227514031753;60.4082014031753;66.45472118155944;27.87149788731881;288.3740049190318
M177;1163.6687;763.9690143162114;399.6996856837885;282.9713276717834;209.34521207951593;1318.592816552907
M250;234.25863;259.63035571230006;25.371725712300048;112.618221828969;38.89864092752083;480.3620704970793
M109;672.24525;554.2812855249408;117.96396447505924;236.38656837039684;90.96361151896303;1017.5989595309186
M97;128.63933;816.9926600114642;688.3533300114642;270.8807372500742;286.0664150013188;1347.9189050216096
M262;221.51462;284.7075495256274;63.19292952562742;84.71273724418657;118.67058452702176;450.74451452423307
M176;798.18517;819.8819861845305;21.696816184530576;334.5101903341641;164.24201312956893;1475.5219592394922
M32;398.17575;303.16100594681245;95.01474405318754;175.52220366541894;-40.86251323740868;647.1845251310335
M224;291.64694;335.32469397876383;43.67775397876386;119.73887183934362;100.63650517365033;570.0128827838773
M40;243.88706;377.6867493673349;133.79968936733493;218.43674254085354;-50.44926601273801;805.8227647474079
M242;252.17291;778.5412647319952;526.3683547319952;247.99959079836353;292.46206676720266;1264.6204626967876
M157;767.0443;703.8750631776312;63.169236822368816;179.3511537463794;352.3468018347276;1055.4033245205349
M204;407.46204;270.5148771096332;136.94716289036683;102.42479626651273;69.76227642726823;471.2674777919981
M167;618.25275;297.090455312199;321.16229468780097;150.27896458636482;2.543684722923956;591.637225901474
M155;346.75195;276.80139437318155;69.95055562681847;90.1729163256214;100.0624783749636;453.5403103713995
M18;1076.57302;739.3244651862962;337.2485548137039;282.76603278816896;185.103040921485;1293.5458894511073
M269;619.63517;451.6611981810815;167.97397181891853;153.93818340159646;149.94235871395244;753.3800376482105
M260;656.87636;688.0590285033214;31.18266850332145;258.86751537490824;180.67869836850127;1195.4393586381416
