Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M73;31;27.224999853972253;3.7750001460277467;1.9530444395523507;23.397032752449647;31.05296695549486
M264;25;25.374999427301592;0.3749994273015922;2.7266082399638423;20.030847276972462;30.719151577630722
M94;52;50.74500074445774;1.254999255542259;8.71263428030167;33.66823755506647;67.82176393384901
M64;24;23.835001304423823;0.16499869557617686;2.0415120689659503;19.833637649250562;27.836364959597084
M271;32;33.17000449753703;1.170004497537029;3.821141934437699;25.68056630603914;40.65944268903492
M240;22;24.10000062623023;2.10000062623023;2.188608715264879;19.810327544311065;28.389673708149395
M44;37;35.745002609221636;1.2549973907783638;2.8354876141458005;30.187446885495866;41.302558332947406
M226;33;29.914998808588624;3.0850011914113757;3.8662386977630994;22.337170960972948;37.4928266562043
M188;31;33.770002126659385;2.770002126659385;3.133228123439931;27.62887500471712;39.911129248601654
M175;41;36.250003477023625;4.7499965229763745;2.432595711586743;31.482115882313607;41.017891071733644
M301;45;45.50000260310765;0.500002603107653;3.667426075857434;38.311847494427084;52.68815771178822
M82;35;27.370002792913887;7.629997207086113;2.44604179484807;22.575760875011667;32.16424471081611
M208;32;35.86500304950129;3.86500304950129;2.658344414641233;30.654647996804474;41.07535810219811
M2;44;49.3549993483218;5.3549993483217975;5.970675089815028;37.65247617228434;61.05752252435926
M219;20;20.72500085017171;0.7250008501717105;1.9129516687846875;16.975615579353722;24.4743861209897
M105;24;20.70000265619005;3.299997343809949;1.889445491694068;16.996689492469677;24.403315819910425
M114;26;26.839999908514937;0.8399999085149368;2.933328836821406;21.09067538834498;32.58932442868489
M164;37;34.97000543485069;2.029994565149309;2.9998524620912885;29.090294609151766;40.84971626054961
M99;29;34.24000004570189;5.2400000457018905;4.272286718480059;25.866318077480976;42.613682013922805
M161;37;37.82000601634075;0.8200060163407485;3.115702694356675;31.713228735401664;43.92678329727983
M29;23;22.91999843219545;0.08000156780455114;2.2413387476145066;18.526974486871016;27.313022377519882
M119;20;19.18500030656726;0.814999693432739;1.679517583808475;15.89314584230265;22.47685477083187
M285;26;26.29999851361807;0.29999851361807117;3.4481883297951157;19.541549387219646;33.058447640016496
M235;20;21.815002143134265;1.8150021431342651;1.9444231978445397;18.003932675358968;25.626071610909563
M214;41;44.4500026126274;3.450002612627401;4.286903260427741;36.04767222218903;52.85233300306577
M191;30;31.344998429042494;1.3449984290424943;3.547674082480476;24.391557227380762;38.29843963070422
M145;36;40.93500073527539;4.935000735275388;3.3601758384845892;34.3490560918456;47.52094537870518
M180;35;38.635005646315264;3.635005646315264;3.4931055160128026;31.788518834930173;45.481492457700355
M112;18;18.654998431155498;0.6549984311554979;1.7251019930396427;15.273798524797797;22.0361983375132
M215;41;38.36500407564626;2.6349959243537384;2.7352848877966296;33.00384569556487;43.72616245572765
