Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
108;1256.74135009672;799.3241728876912;457.41717720902875;221.23028902723394;365.71280639431274;1232.9355393810697
115;557.430671248319;746.5618307761796;189.13115952786063;208.24085302165042;338.4097588537448;1154.7139026986144
213;464.468930398327;706.7926735666969;242.32374316836984;219.47521126761436;276.6212594821727;1136.964087651221
43;1671.68238675404;790.8744177336058;880.8079690204341;272.9904491977685;255.81313730597958;1325.935698161232
65;510.103265027269;695.5397739291744;185.43650890190543;236.76127733843285;231.48767034584608;1159.5918775125028
96;1466.7331172084;861.1623431220413;605.5707740863587;166.10678710372008;535.59304039875;1186.7316458453327
30;1291.03471383965;797.4026060903213;493.6321077493287;347.5288384884994;116.24608265286258;1478.55912952778
205;481.171449756471;664.0579088738294;182.8864591173584;272.6850180340445;129.59527352710222;1198.5205442205565
4;1431.93785973272;857.2680151818329;574.6698445508871;226.18252547319238;413.95026525437584;1300.58576510929
172;565.169909511796;734.6443004228441;169.4743909110481;167.54042455948712;406.2650682862494;1063.023532559439
204;785.861223298271;758.2898011209679;27.571422177303134;245.35800894141536;277.38810359579384;1239.191498646142
104;940.677538274032;842.4094867233787;98.26805155065335;176.56640283706824;496.3393371627249;1188.4796362840325
19;1182.13421860891;780.2931561778463;401.84106243106373;204.56491105635405;379.3459305073924;1181.2403818483003
7;487.241267186752;1009.6964656070962;522.4551984203442;233.5261567590829;551.9851983592937;1467.4077328548988
1;886.378486668072;900.1541654262494;13.775678758177378;230.23352180048133;448.896462697306;1351.4118681551927
68;851.778857313676;835.142363729411;16.63649358426494;325.46700209262644;197.22703962786318;1473.057687830959
217;654.197145643247;677.143011314299;22.945865671051934;279.2627402345142;129.7880404546512;1224.4979821739466
6;1417.44700186918;948.2380378487003;469.2089640204797;237.61296820836884;482.51662016029735;1413.9594555371032
171;560.740836236358;848.2418685574283;287.5010323210704;187.27128133554473;481.1901571397607;1215.293579975096
178;775.418908054248;738.081174734203;37.337733320045004;151.99949155566148;440.1621712851066;1036.0001781832996
198;650.972788698156;711.054027108695;60.08123841053896;201.71071483215138;315.7010260376783;1106.4070281797117
183;644.737293369842;783.2469380298576;138.50964466001562;151.717961358018;485.87973376814233;1080.6141422915728
214;683.906418267695;710.906099451388;26.99968118369293;251.6520798687706;217.66802290859755;1204.1441759941783
58;332.107002272361;587.9630183586963;255.85601608633533;228.29423004885416;140.50632746294218;1035.4197092544505
83;657.431361960868;769.0102671852906;111.57890522442256;212.79117251956575;351.9395690469417;1186.0809653236395
32;1027.3598317494;646.8556636572229;380.5041680921771;284.50635062892997;89.22321642452016;1204.4881108899256
22;1000.20200327773;775.0658262917341;225.13617698599592;213.77424250732614;356.0683109773749;1194.0633416060932
36;1250.45979288315;1111.3170630972097;139.14272978594022;332.82071118676976;458.988469171141;1763.6456570232785
16;548.17114219379;971.4838315546883;423.3126893608983;296.5389878995851;390.2674152715016;1552.700247837875
210;243.967004630896;663.5896877356963;419.62268310480033;206.17233394476136;259.49191320396403;1067.6874622674286
