Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;117;617.8661214958661;594.9304669704335;22.935654525432597;22.935654525432597
18;181;947.3232014271349;782.3576395671012;164.96556186003374;164.96556186003374
37;116;545.0127283177476;758.2800126483728;-213.26728433062522;213.26728433062522
47;95;818.5285506286817;784.5846628292379;33.943887799443814;33.943887799443814
49;64;476.7581487093098;579.6167062965134;-102.85855758720356;102.85855758720356
51;191;737.793725542947;731.8398449468347;5.953880596112299;5.953880596112299
59;5;1164.2847449787066;877.2927526548206;286.99199232388605;286.99199232388605
61;79;721.0538269460117;766.7094476078471;-45.65562066183543;45.65562066183543
64;196;725.0180352715429;748.9306193082296;-23.912584036686667;23.912584036686667
69;63;424.24501234058465;661.6210316487231;-237.3760193081385;237.3760193081385
74;194;713.9634790303639;785.8329922229889;-71.86951319262494;71.86951319262494
76;93;852.1349701221845;783.0098931901646;69.12507693201997;69.12507693201997
80;18;1181.3519198761378;897.5689078111915;283.7830120649463;283.7830120649463
84;86;791.853689520032;777.0474569560339;14.806232563998151;14.806232563998151
85;77;849.0830993938584;708.0548696421969;141.02822975166157;141.02822975166157
86;111;1199.43327648228;825.6783323414109;373.75494414086916;373.75494414086916
87;56;742.5020895114153;728.8809661573848;13.621123354030487;13.621123354030487
93;209;697.5654486515788;769.4536156265449;-71.88816697496611;71.88816697496611
95;101;762.2049953703198;802.6390980001139;-40.4341026297941;40.4341026297941
100;25;913.3435199969965;890.7270861141155;22.616433882880983;22.616433882880983
109;190;672.2154480007246;777.8080843517321;-105.59263635100751;105.59263635100751
114;2;1452.3932401290704;874.0576555100852;578.3355846189852;578.3355846189852
115;185;783.6012736134127;817.9974091974324;-34.3961355840197;34.3961355840197
117;85;889.2328807154184;808.6030016189802;80.62987909643823;80.62987909643823
125;75;714.2031827025145;724.2748175164008;-10.071634813886362;10.071634813886362
127;179;754.0612272758774;712.651415137712;41.40981213816542;41.40981213816542
