mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07573857307434081;0.0022490104693145994;0.013361883163452149;0.0004168493800587163;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-56661.54801203065;-118408.34727128762;-34233.77921616035;-92617.05499700471;-41678.7291831349;-68719.89173592365;31956.023243552303;284;-10506.50889026556;-7047.655385322318;-10284.57633582187;-8789.252543618946;-11248.41788713101;-9575.28220843194;1495.085568274523
0.1440423011779785;0.006929608185182552;0.024277925491333008;0.0005273948524704916;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-56152.38553177221;-116255.18897734101;-34372.70597044038;-89531.76217324637;-43253.82493532797;-67913.17351762559;30579.98170046392;190;-10071.326838180192;-7152.616462338451;-10257.514701497155;-8345.337846879034;-10902.478739219185;-9345.854917622804;1385.0516323661122
0.208909273147583;0.004053428915498759;0.03463315963745117;0.0006485970331168911;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-57464.58666831385;-116199.74029033653;-35842.73752023163;-90674.74527354735;-43211.90497223717;-68678.74294493331;30313.65928658978;283;-9861.117180212686;-7030.081383551024;-9897.534944407596;-8203.371390925735;-10670.725349906546;-9132.566049800718;1324.0651553257915
0.3461298942565918;0.0022308099152268633;0.04493937492370605;0.0005723882936594328;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-55582.391546852195;-116972.26817263929;-36846.95665968878;-89636.54795404818;-42688.40237669697;-68345.3133419851;30434.23445438691;243;-9859.581173050477;-7228.751972288911;-9998.426967031199;-8034.4636481063535;-10415.1686450004;-9107.278481095467;1245.028124607471
0.07896571159362793;0.002524580514872072;0.013344621658325196;0.00019499565152632616;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-58318.505757816834;-121640.40183449387;-34712.936975568824;-92863.82526493676;-43460.299604423686;-70199.193887448;32481.616456256805;319;-14243.056078818177;-9365.416069434288;-13911.701021223087;-11397.805943813182;-14854.179770262524;-12754.431776710251;2063.4959252780354
0.14005722999572753;0.0015301615517733437;0.023702716827392577;0.0002962920299192756;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-57107.05578423344;-116101.93403609467;-33574.78504820922;-89515.9233646968;-42034.99285334;-67666.93821731482;30835.400499373405;149;-13709.368250718731;-9509.367566037396;-13759.836244262604;-11003.845754388785;-14060.106684557943;-12408.504899993091;1823.414100554767
0.23617262840270997;0.05547848230021906;0.03477354049682617;0.0008533355722036139;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-56540.29650888314;-117620.517547746;-34177.98596707083;-89727.2707047158;-41425.27928571821;-67898.27000282679;31355.02360838083;187;-13269.956214999791;-9288.907441439085;-13328.57776678186;-11054.113784500621;-13777.86070052932;-12143.883181650137;1713.470634988388
0.3386620044708252;0.0035196510470776863;0.04462852478027344;0.0006740883263758192;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-55756.53182097583;-116538.5017869113;-35202.76192452696;-88871.48327355405;-41460.311867078155;-67565.91813460927;30726.468131074624;138;-13154.759827830205;-9249.734870865654;-13313.350672902085;-10742.01212243449;-13440.909654440937;-11980.153429694674;1689.9173489324041
0.07853922843933106;0.0020278217784017224;0.013211536407470702;0.0001797081775727707;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-59895.44139043348;-119850.25030802234;-34075.43387388286;-91780.22904095972;-42590.03440133536;-69638.27780292675;31946.06200542964;316;-20563.68806584584;-14318.770365564958;-20428.01577955461;-16574.721516462487;-21229.22500394337;-18622.884146274253;2703.2794280095554
0.14128665924072265;0.004266029661015824;0.024255752563476562;0.00037057834692761553;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-57476.45897542643;-115960.91531358457;-33359.98196873052;-88919.01836387833;-41334.64777915715;-67410.2044801554;30847.470584192582;122;-20062.52766316365;-14451.10227806784;-19719.95984145537;-16313.528695929666;-20140.638807042065;-18137.551457131718;2329.7585799022886
0.20470871925354003;0.002302547394633588;0.029721641540527345;0.005286757742839065;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-56347.4366784425;-115627.2374463298;-34855.25254674868;-89556.78112549408;-40874.908827153464;-67452.3233248337;30664.88512092255;128;-19541.467529689435;-14170.971812939566;-19169.10318266037;-16194.126681248374;-19930.724490332603;-17801.27873937407;2244.8076112630265
0.336820125579834;0.0031542959919157744;0.04462375640869141;0.0006246648052647723;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-56122.96136606772;-114751.15653042476;-34533.891046341436;-89579.27330945634;-40325.30222171534;-67062.51689480113;30574.08933382411;82;-19493.965446999868;-14196.311167642963;-18935.159383345563;-16074.625386017357;-19628.515982077748;-17665.7154732167;2162.170462581718
0.07764997482299804;0.0008222254343162562;0.01338944435119629;0.0002932842984186217;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-60464.13346140105;-117904.67151204108;-31975.43909485757;-89903.88366813649;-44761.64956843667;-69001.95546097457;31176.32431323208;292;-15817.694845842847;-9374.408714791256;-15592.057248365898;-12159.69888402856;-16713.445853560257;-13931.461109317763;2755.3861534255575
0.1426767349243164;0.0027018406696176483;0.02444930076599121;0.0002740213258799615;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-58461.41809672223;-114906.45538066675;-33161.84376352369;-88521.0972778586;-41733.12534755919;-67356.78797326608;30377.2703184432;114;-14759.4044893076;-9888.024249508419;-15410.84370694572;-12172.386674776348;-15486.985258068487;-13543.528875721313;2190.2048262291137
0.20935754776000975;0.004058924415592012;0.03226561546325683;0.004763394589385588;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-58546.18904295809;-116489.37244325466;-33034.10242192343;-88442.21493974132;-40167.658604924676;-67335.90749056044;31156.14244370387;112;-14337.17027034689;-9655.270024075555;-15166.381637271663;-11942.640761430504;-15207.991727974644;-13261.890884219853;2159.5719110999944
0.3336904525756836;0.0037639916419185907;0.044207286834716794;0.00032374073570077286;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-57086.44385600104;-114916.47982905628;-32984.775988846;-88322.21682509952;-39896.82129749567;-66641.3475592997;30789.21618816531;44;-14654.153174973271;-9758.979401937697;-14994.635907980633;-11802.321582501954;-14720.438263949878;-13186.105666268686;2070.757082106008
0.07841277122497559;0.001525159733391413;0.013268804550170899;0.00043162957681910924;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-59414.05750249568;-117069.04866328438;-30390.58072927121;-88999.55182930315;-44307.4052794455;-68036.12880076;31299.431491145337;203;-16813.53396460538;-10749.225777444006;-16596.750754930414;-13464.707620523639;-17237.57038121091;-14972.35769974287;2500.7048335550385
0.1387557029724121;0.0045692012635027675;0.02403125762939453;0.0003464077915681061;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-57721.17767546891;-115040.93725012513;-31205.041585751223;-86732.43515198048;-41350.32227152663;-66409.98278697047;30727.322065294848;41;-15992.847354528563;-11131.658028306498;-16135.68495816638;-13324.896865448876;-16502.66398263683;-14617.550237817431;2077.124274408961
0.20348143577575684;0.002023519549566905;0.032490110397338866;0.004009242982776335;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-57895.37337548024;-116048.32233502179;-31639.138605142325;-86941.61451177116;-41087.882222700246;-66722.46621002315;31008.84835157955;55;-15661.574454994437;-11010.826232800564;-16126.340636637204;-13257.326864018829;-16093.68786060445;-14429.951209811097;2011.3734617657883
0.3351182460784912;0.0029280615626293433;0.044814014434814455;0.0006563376663958248;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-56684.239244343415;-115102.74333506153;-32448.809108411326;-86840.9277341851;-40782.956937797644;-66371.93527195981;30636.896259638437;38;-16015.742394366685;-10887.871519989658;-16063.999951757998;-12905.664395710834;-15778.349096027354;-14330.325471570506;2089.171042002569
0.07289576530456543;0.003925600655518245;0.013039970397949218;0.00035882005976678764;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-57669.21090938788;-118312.28855328701;-33239.97143021733;-87962.98912301379;-41969.569064284275;-67830.80581603806;31376.017290093503;179;-24328.338138718824;-16327.147124546806;-23289.97630645934;-19415.88395163558;-24370.19937730532;-21546.30897973317;3179.0810067129773
0.1400907039642334;0.004083029430850338;0.023764991760253908;0.0001931747662265794;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-56959.92914743734;-115648.5780045368;-32423.662435380083;-85976.20465246044;-38952.07133163784;-65992.0891142905;30999.07581783838;2;-22928.655860091643;-16508.14499685764;-22960.14593198302;-19295.01203545177;-23196.031551077547;-20977.598075092323;2663.2940570644837
0.20585732460021972;0.003148394131617596;0.029760217666625975;0.0051393717523648;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-57030.692950025616;-115406.6825566435;-32588.16218034009;-87227.65026754838;-38742.50290655327;-66199.13817222217;31084.419442284398;11;-22564.223713445397;-16210.703958794968;-22480.255930136493;-18913.727931436642;-22978.737355872567;-20629.529777937212;2651.6787797592788
0.3319406509399414;0.005653531203893224;0.04500637054443359;0.00037941236622624397;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-56266.90845891115;-115095.31280850178;-33206.85479583063;-86918.11227811387;-38522.82404572252;-66002.00247741598;30896.717569172666;4;-22940.378318741306;-16157.382976761424;-22176.500008700845;-18740.783692500514;-22665.460201209426;-20536.101039582703;2660.9007761499633
0.07460141181945801;0.004535924118219972;0.013632535934448242;0.00019207406773674314;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-56319.85588415008;-122198.99307876124;-36646.5630219696;-87934.41057464745;-38793.9316324174;-68378.75083838915;32578.06784054751;252;-25834.587697678086;-17319.71427279148;-26335.658666013587;-22231.00300052571;-25898.525290686066;-23523.89778553899;3436.4985928177607
0.13728771209716797;0.004030066086711765;0.024019289016723632;0.00030649085860447845;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-56779.161364848864;-117979.96368175381;-34898.33064081176;-86942.76010512987;-39330.48998004456;-67186.14115451777;31295.62793028294;98;-24737.3996761663;-17537.24653489965;-26118.177919473936;-21705.29580431249;-25851.19566810302;-23189.863120591082;3231.365106639633
0.20277695655822753;0.0026951155480101747;0.02390942573547363;0.0006264353428386515;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-55478.080054940125;-118088.07321859786;-35085.717737935265;-86390.05551712535;-39046.40166484697;-66817.66563868911;31363.92501092816;64;-24667.108803886633;-17175.750201739913;-25783.317113713263;-21314.03262859985;-25665.245631179223;-22921.090875823775;3297.358901744628
0.3302895545959473;0.005452606873727438;0.044710206985473636;0.0005266991683392703;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-55664.37704570057;-117336.3356908107;-35530.46772581823;-84906.95604915994;-38148.043272321294;-66317.23595676213;30994.638724671368;24;-24792.762695276015;-16943.350159897404;-25669.02648366522;-21080.080070474807;-25159.537614630604;-22728.95140478881;3316.7172408168026
0.07278714179992676;0.0038355290878578506;0.013228082656860351;0.0004447128799500567;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-56319.85588415007;-122198.99307876121;-36646.56302196959;-87934.41057464745;-38793.93163241741;-68378.75083838914;32578.0678405475;251;-25834.5876976781;-17319.714272791483;-26335.658666013587;-22231.003000525718;-25898.525290686066;-23523.89778553899;3436.4985928177607
