"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M25";175,43691;1166,6146407571;991,177730757104
"M176";1434,08831;1901,47565806762;467,387348067621
"M32";735,95357;480,306648805812;255,646921194188
"M121";239,91886;702,886817098006;462,967957098006
"M207";1521,51292;1883,14268943968;361,629769439682
"M137";1497,32952;1164,05745731896;333,272062681035
"M268";1895,65238;1860,15737052932;35,495009470676
"M248";1883,83571;1723,51293395661;160,32277604339
"M9";905,13654;1415,33481618625;510,198276186246
"M204";693,10721;505,149758257377;187,957451742623
"M123";557,91027;750,097935639637;192,187665639637
"M224";411,78856;694,99600930717;283,20744930717
"M231";349,34771;413,69758022112;64,3498702211205
"M146";192,28381;63,8650261188864;128,418783881114
"M120";627,68431;852,362687116533;224,678377116533
"M154";1838,52794;1286,16904569967;552,358894300327
"M223";1626,84682;1750,54377735517;123,696957355167
"M188";979,12336;900,56964332297;78,5537166770303
"M31";981,45036;1722,21852574657;740,768165746573
"M97";347,76887;1708,08710933699;1360,31823933699
"M219";448,2191;-2,21457481769767;450,433674817698
"M88";574,5291;1130,00734962494;555,478249624945
"M232";437,90516;311,84214687543;126,06301312457
"M239";310,36043;23,779164195355;286,581265804645
"M72";1918,98744;1654,54384703044;264,443592969564
"M149";308,36994;-21,8376954665155;330,207635466515
"M186";698,03587;836,456778826481;138,420908826481
"M196";338,97109;1489,60243671177;1150,63134671177
"M250";345,06873;394,900882915345;49,8321529153449
"M304";551,24265;437,212828672712;114,029821327288
