"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1874,10022;1987,13320124838;113,03298124838
6;"M114";1296,72284;1371,26794217416;74,5451021741617
14;"M147";1734,28922;1192,50636275248;541,782857247519
16;"M150";789,31811;829,25912948075;39,9410194807496
22;"M161";771,30481;537,753556600489;233,551253399511
25;"M165";2050,93614;2075,69396345701;24,7578234570083
30;"M174";659,54677;1036,02551100406;376,478741004063
31;"M175";716,93948;872,85668849579;155,91720849579
34;"M18";1621,21337;1543,89945520322;77,3139147967777
39;"M192";170,88816;348,267426152895;177,379266152895
47;"M201";317,68164;802,275147914293;484,593507914293
52;"M220";492,13364;376,273112851893;115,860527148107
64;"M251";504,5575;493,98032149966;10,5771785003395
65;"M253";614,11654;545,133116946293;68,9834230537072
71;"M264";1570,0054;1474,67090461908;95,3344953809201
72;"M266";1731,26887;1537,96610133749;193,302768662513
73;"M267";1316,17431;1279,04287699752;37,1314330024782
77;"M272";736,81568;846,318361691408;109,502681691408
79;"M274";222,77259;231,015820251151;8,24323025115112
82;"M280";642,18099;1159,09047411075;516,909484110747
96;"M301";1089,45727;1393,94361905456;304,486349054559
97;"M303";829,95221;686,833645017489;143,118564982511
101;"M38";710,26851;432,098523087022;278,169986912978
