"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";494,05373;1529,087326714;1035,033596714
2;"M100";586,03421;2092,57542325693;1506,54121325693
11;"M142";67,64892;725,981090121132;658,332170121132
32;"M177";2428,19741;1877,66884120488;550,528568795125
33;"M178";1997,07989;1625,70220564154;371,377684358457
35;"M180";1582,66567;1591,27648100983;8,61081100983188
37;"M183";2843,86482;2002,24430422815;841,620515771853
40;"M193";1151,20383;1408,40595487728;257,202124877279
49;"M209";882,38924;596,33871818236;286,05052181764
54;"M228";361,87913;711,336897937188;349,457767937188
57;"M237";569,75184;631,559547391872;61,8077073918715
59;"M241";1580,11798;1680,20600292975;100,088022929752
62;"M246";790,323;399,915694439333;390,407305560667
74;"M269";1116,32638;842,634397098338;273,691982901662
78;"M273";1791,73839;1177,18661271911;614,551777280888
80;"M276";1272,66473;1205,84591390905;66,8188160909481
86;"M285";699,4899;564,976294558201;134,513605441799
93;"M296";421,17479;176,366695287648;244,808094712352
102;"M40";582,20164;827,519702250132;245,318062250132
106;"M6";184,20026;584,560422456911;400,360162456911
109;"M73";419,68434;184,07458078554;235,60975921446
112;"M84";1444,58207;1786,62200285454;342,039932854537
