"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
20;"M158";373,08816;303,505472899622;69,5826871003776
23;"M162";496,34351;429,365157736728;66,9783522632723
26;"M166";1340,24911;1073,30879181328;266,94031818672
29;"M173";246,22399;-6,66139583531503;252,885385835315
38;"M190";434,51719;615,899724403263;181,382534403263
44;"M199";477,75364;745,786465090819;268,032825090819
48;"M203";215,99662;383,656147006889;167,659527006889
51;"M217";558,05368;707,56761240861;149,51393240861
60;"M242";667,9224;1208,86718741159;540,944787411586
61;"M243";435,61829;491,088383776785;55,4700937767853
66;"M255";266,7336;259,671682996599;7,06191700340105
67;"M258";877,90168;769,612321663869;108,289358336131
69;"M262";590,82879;476,278979576609;114,549810423391
83;"M282";645,35163;602,218214774234;43,1334152257656
84;"M283";614,88224;788,583920437874;173,701680437874
90;"M290";791,91857;1065,75279377652;273,834223776518
95;"M300";731,93829;796,338455166367;64,4001651663668
105;"M49";184,0182;-68,6757949097796;252,69399490978
108;"M70";2576,14736;2391,42119296556;184,726167034441
110;"M79";3177,45775;1926,1717198498;1251,2860301502
111;"M8";1034,03102;1662,48683965406;628,455819654058
113;"M91";1412,71195;1608,39095605358;195,679006053578
