"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";335,68631;320,886969911708;14,7993400882924
5;"M109";1139,17252;1316,64767104764;177,475151047644
7;"M117";627,86565;1033,33818054662;405,472530546616
9;"M14";633,09104;609,51797968728;23,5730603127201
12;"M144";2448,15797;1235,20507744799;1212,95289255201
15;"M148";436,36523;353,802410574368;82,5628194256325
17;"M153";237,75901;445,07147136807;207,31246136807
21;"M159";505,36653;199,947114090453;305,419415909547
28;"M170";1423,38644;950,725056363195;472,661383636805
41;"M195";258,99188;294,880864737529;35,888984737529
43;"M198";482,82208;927,917855942726;445,095775942726
53;"M225";1145,59118;1170,08631334397;24,4951333439651
55;"M229";340,33987;841,024703414229;500,684833414229
56;"M234";316,09631;429,084166588471;112,987856588471
63;"M247";1317,81898;1610,90177827388;293,082798273878
68;"M260";1150,26733;1117,05081975621;33,2165102437939
70;"M263";1479,0487;745,143647789619;733,905052210381
76;"M271";501,40271;274,196102921767;227,206607078233
87;"M287";679,7471;886,637011629546;206,889911629546
89;"M29";260,06377;-93,8616763201408;353,925446320141
91;"M291";499,13326;434,371935395071;64,7613246049286
94;"M298";474,88664;77,4004023776283;397,486237622372
107;"M7";1593,7154;2138,57986510116;544,864465101163
