"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M138";187,39567;243,863421042528;56,467751042528
10;"M141";233,49747;1088,26897333987;854,771503339867
13;"M145";225,38862;508,065927102742;282,677307102742
18;"M155";884,36417;491,471771474775;392,892398525225
19;"M157";2005,85694;1403,08257923499;602,774360765009
24;"M164";894,18799;1027,95778141827;133,769791418273
27;"M167";1206,99477;813,611769573619;393,383000426381
36;"M182";2089,87462;1552,31164536278;537,562974637216
42;"M197";299,38263;703,591330628178;404,208700628178
45;"M2";3274,74566;2371,18383780973;903,561822190266
46;"M200";1027,2269;649,739024607676;377,487875392324
50;"M212";316,49354;167,751025482718;148,742514517282
58;"M238";493,25839;437,821292729461;55,4370972705395
75;"M270";1961,81885;1354,4660532253;607,352796774701
81;"M278";356,74362;630,547324217407;273,803704217407
85;"M284";700,78966;1158,59502798375;457,805367983748
88;"M288";606,77675;567,497905830599;39,2788441694006
92;"M294";671,70584;654,561928309895;17,143911690105
98;"M305";610,72157;1012,68544938143;401,963879381429
99;"M306";209,729;170,298803137923;39,4301968620773
100;"M35";1938,19073;1690,14863367991;248,04209632009
103;"M45";349,63235;393,882778077634;44,2504280776337
104;"M48";444,55556;663,344284799427;218,788724799427
