Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M229;0.6401933;0.5884258226900729;0.051767477309927035;0.1101368651191084;0.37255756705662046;0.8042940783235254
M183;0.4355136;0.4414897073430742;0.0059761073430741884;0.10546312248183143;0.2347819872786846;0.6481974274074638
M97;0.3698989;0.5493041570342331;0.1794052570342331;0.11977879073036576;0.3145377272027162;0.7840705868657499
M123;0.5010886;0.4391027216066344;0.06198587839336561;0.09951089207244009;0.24406137314465182;0.634144070068617
M220;0.5781195;0.5815381721466032;0.0034186721466031855;0.06668892369195041;0.45082788171038035;0.712248462582826
M278;0.729244;0.6195548843265973;0.10968911567340267;0.07308111052399376;0.47631590769956955;0.7627938609536251
M200;0.524181;0.542713928067859;0.018532928067859;0.08608755646894944;0.3739823173887181;0.7114455387469999
M32;0.5410338;0.5233376395007597;0.017696160499240277;0.11672001528416623;0.29456640954379393;0.7521088694577256
M219;0.5795645;0.560132559837927;0.019431940162073058;0.07567861006196094;0.41180248411648357;0.7084626355593704
M103;0.4749062;0.5922962051848383;0.11739000518483828;0.10071875646245361;0.3948874425184292;0.7897049678512473
M196;0.5422295;0.48777380215914284;0.05445569784085719;0.11541844913352205;0.2615536418574396;0.713993962460846
M79;0.3928711;0.5675547942637804;0.17468369426378044;0.11742302017597374;0.3374056747188719;0.797703913808689
M246;0.3824287;0.45849365031917555;0.07606495031917554;0.09169828724450746;0.2787650073199409;0.6382222933184102
M161;0.4344939;0.5479933699258107;0.11349946992581073;0.08505192229862361;0.3812916022205084;0.714695137631113
M270;0.4550419;0.49978529326259374;0.044743393262593745;0.12601553464546228;0.25279484535748764;0.7467757411676998
M209;0.458912;0.4471770766920147;0.011734923307985312;0.09440550490811787;0.26214228707210363;0.6322118663119257
M251;0.6468255;0.6450284259202129;0.001797074079787131;0.06303770241984619;0.5214745291773144;0.7685823226631114
M237;0.592248;0.5650105601117619;0.027237439888238124;0.08189759340173532;0.40449127704436066;0.725529843179163
M266;0.4870717;0.408299123487019;0.07877257651298097;0.09496108860652701;0.2221753898182261;0.5944228571558119
M31;0.6917214;0.5438817482603852;0.14783965173961489;0.10821605532080401;0.3317782798316093;0.755985216689161
M70;0.6751208;0.5588094995593854;0.11631130044061455;0.11693124404519527;0.3296242612308027;0.7879947378879681
M104;0.4436165;0.542645680060299;0.09902918006029898;0.11139421586734562;0.32431301696030157;0.7609783431602964
M165;0.6917482;0.6075981998105809;0.0841500001894191;0.09818335432161134;0.41515882534022275;0.8000375742809391
M204;0.5878774;0.5885163780761807;0.0006389780761807407;0.06250753474659204;0.46600160997286033;0.7110311461795011
M182;0.5336939;0.5068260794261896;0.02686782057381043;0.11005404170286281;0.2911201576885785;0.7225320011638008
M248;0.2899916;0.43427557035278463;0.14428397035278462;0.10529052600198864;0.2279061393888869;0.6406450013166823
M290;0.6188903;0.6049484238645636;0.013941876135436404;0.06312739521016408;0.481218729252642;0.7286781184764852
M262;0.3749218;0.42067366349935803;0.045751863499358;0.095780923180433;0.23294305406570934;0.6084042729330067
M306;0.6311004;0.6463452065250447;0.015244806525044674;0.061883382863312256;0.5250537761129527;0.7676366369371367
M305;0.509929;0.5509739802939836;0.041044980293983624;0.0866624349876742;0.3811156077181421;0.720832352869825
