Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
6;639.208891514409;609.3637358209116;29.845155693497304;137.70542586685886;339.4611011218683;879.266370519955
65;904.883333870692;1345.8200922395536;440.93675836886155;463.37760733535947;437.599981862249;2254.040202616858
95;755.653482844247;851.1388390074977;95.48535616325069;141.884297671486;573.0456155713852;1129.2320624436102
29;437.655917238126;467.6064781688435;29.95056093071753;120.71236612700434;231.01024055991502;704.202715777772
183;707.733307214332;931.5310829686177;223.7977757542858;132.47426241146636;671.8815286421436;1191.1806372950919
84;1110.1027716645;1069.378085471801;40.72468619269921;222.2918923816492;633.6859764037684;1505.0701945398332
94;527.769479422575;731.073614784066;203.30413536149092;140.8418642372968;455.02356087896425;1007.1236686891677
179;534.542284491075;489.7176765220218;44.82460796905315;168.22707659952158;159.9926063869595;819.4427466570842
56;944.0026068623;792.8003584140087;151.20224844829136;262.48705155416957;278.32573736783627;1307.274979460181
115;459.143214328816;580.7899007847249;121.64668645590888;142.19248992917554;302.0926205235408;859.487181045909
80;901.381604079087;919.7515753406052;18.36997126151823;137.76654736061815;649.7291425137937;1189.7740081674167
187;1299.33077761679;1249.5075778552773;49.8231997615128;232.80363187880565;793.2124593728183;1705.8026963377363
41;1069.79061840292;1489.1159216582764;419.3253032553564;401.6510170426272;701.8799282547271;2276.351915061826
108;1052.84104891926;732.8742920044805;319.96675691477947;168.51172199067364;402.5913169027602;1063.1572671062008
116;476.001905644834;640.2610830731975;164.2591774283635;130.29483575320194;384.8832049969217;895.6389611494733
175;1011.7927095541;863.8657168191972;147.9269927349028;121.88446311673769;624.9721691103914;1102.759264528003
189;412.301044902592;459.8751643341007;47.57411943150868;188.299057413774;90.80901180310366;828.9413168650977
2;1060.30336529688;790.4319298723669;269.87143542451304;155.8777806495719;484.91147979920606;1095.9523799455278
12;536.569211367183;615.7714416979561;79.20223033077309;149.54055024605097;322.6719632156962;908.870920180216
102;654.893931265724;558.4718958163941;96.42203544932988;132.68211772678868;298.41494507188827;818.5288465608999
40;1238.65984879485;954.503611704886;284.15623708996395;142.1362283430006;675.9166041526048;1233.0906192571672
69;1825.81680005786;1679.5346904227729;146.28210963508718;504.489509729249;690.7352513534448;2668.334129492101
61;551.518906983262;689.8676108669387;138.34870388367665;155.07472095198742;385.9211578010433;993.814063932834
111;827.802324357262;843.4200257402152;15.617701382953214;141.77049001899724;565.5498653029806;1121.2901861774499
81;650.730839255014;693.3296642755839;42.59882502056996;136.21533455166934;426.347608554312;960.3117199968558
192;838.4809137592;812.5264791299018;25.954434629298248;133.79201967102597;550.2941205746909;1074.7588376851127
210;564.945963849698;720.8303902412335;155.8844263915355;112.88754122714512;499.5708094360291;942.089971046438
173;900.69766878859;552.8038856316239;347.89378315696615;159.99903270884235;239.20578152229285;866.4019897409548
100;740.321198353114;761.3325218207059;21.011323467591865;140.53808476838648;485.8778756746684;1036.7871679667433
8;1604.74025641909;1636.4289041630373;31.688647743947286;339.52079116590346;970.9681534778665;2301.889654848208
