"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;598,027048137834;653,13584524287;55,1087971050364
11;15;1155,70555975544;763,427422223442;392,278137531998
12;16;486,109807130125;561,458589817854;75,3487826877289
15;20;592,388664707909;690,539251874216;98,1505871663065
16;21;723,552880235209;650,705307084163;72,8475731510456
18;23;1437,85684714615;639,473753605878;798,383093540272
19;24;911,165870546697;673,992034863835;237,173835682862
50;64;392,38916370905;359,372224501764;33,0169392072857
55;69;834,095363429251;740,217320147769;93,8780432814825
57;74;615,317692361294;607,133068775653;8,18462358564091
64;84;858,318722665864;550,110831235474;308,20789143039
67;89;597,185728843887;542,288627278635;54,8971015652515
74;96;1219,32066521726;817,839241421725;401,481423795535
75;97;719,476800695893;599,553948314544;119,922852381349
77;99;1013,02722068561;709,805483327363;303,221737358247
88;111;975,947431647216;801,817305727533;174,130125919683
89;112;399,727073308416;678,404792561731;278,677719253315
93;117;495,62322294749;363,846616358747;131,776606588743
97;174;712,900460828676;656,141208312804;56,7592525158722
101;178;701,744760385898;626,524714671945;75,2200457139527
104;181;841,072814858435;633,446209770045;207,62660508839
110;191;635,780185500157;492,051159464699;143,729026035458
114;197;498,295493503731;660,286610271322;161,991116767591
115;198;559,962332868449;543,52231781669;16,4400150517592
116;199;507,490107683816;755,160029339345;247,669921655529
129;217;498,798095190601;409,510360634431;89,28773455617
